562306,-0.02294,0.54558,0.82277,49.84000,-4.06000,-0.07000
562320,-0.02196,0.57486,0.83009,46.76000,-4.34000,0.14000
562332,-0.02928,0.57389,0.84034,42.84000,-4.48000,-0.07000
562344,-0.03221,0.58511,0.84229,39.97000,-4.34000,-0.07000
562358,-0.03562,0.61390,0.84570,34.44000,-4.55000,-0.14000
562369,-0.03953,0.64904,0.85449,28.84000,-4.69000,-0.07000
562381,-0.04148,0.66514,0.87108,16.87000,-4.76000,0.00000
562393,-0.03709,0.66417,0.86669,4.90000,-4.90000,-0.21000
562405,-0.03806,0.65490,0.85937,-5.25000,-5.04000,-0.21000
562415,-0.03562,0.63050,0.86571,-10.08000,-5.04000,-0.14000
562427,-0.03709,0.58902,0.87303,-10.85000,-5.32000,-0.07000
562437,-0.03660,0.55827,0.86571,-7.28000,-5.53000,0.21000
562447,-0.03318,0.55778,0.86522,-3.29000,-5.53000,0.21000
562457,-0.03758,0.58023,0.86083,1.05000,-5.74000,0.28000
562467,-0.03855,0.59731,0.87206,2.87000,-5.88000,0.56000
562477,-0.04148,0.60854,0.87742,3.99000,-6.09000,0.63000
562488,-0.04294,0.59292,0.87157,4.41000,-6.23000,0.84000
562499,-0.04294,0.58023,0.85937,5.32000,-6.30000,1.05000
562509,-0.04392,0.58706,0.85254,7.56000,-6.58000,0.98000
562519,-0.04099,0.59585,0.86034,10.36000,-6.72000,1.54000
562529,-0.04392,0.60268,0.85693,11.76000,-6.86000,1.54000
562539,-0.04392,0.60854,0.86034,11.62000,-7.00000,1.96000
562548,-0.04197,0.61537,0.85595,9.45000,-7.35000,1.82000
562559,-0.04099,0.62122,0.85302,6.72000,-7.49000,2.10000
562569,-0.03806,0.63001,0.84668,3.71000,-7.70000,2.52000
562579,-0.03465,0.62659,0.84424,0.91000,-7.70000,2.59000
562588,-0.03367,0.61293,0.85107,-1.61000,-7.91000,2.31000
562600,-0.03416,0.60122,0.84619,-2.80000,-7.98000,2.94000
562612,-0.03514,0.59194,0.84082,-3.36000,-8.19000,3.01000
562626,-0.03416,0.59292,0.83594,-3.57000,-8.19000,2.87000
562639,-0.03172,0.59634,0.83838,-3.43000,-8.47000,3.29000
562652,-0.03514,0.58560,0.84034,-2.80000,-8.40000,3.71000
562665,-0.03270,0.58755,0.84570,-0.98000,-8.61000,3.78000
562678,-0.03367,0.58365,0.83497,2.45000,-8.75000,4.27000
562690,-0.03465,0.58950,0.83936,5.46000,-8.89000,4.34000
562700,-0.03611,0.60024,0.85498,8.54000,-8.89000,4.55000
562712,-0.03416,0.60561,0.84570,9.87000,-8.82000,4.62000
562725,-0.03367,0.61781,0.82667,8.19000,-8.89000,4.69000
562737,-0.02733,0.63782,0.83448,3.50000,-9.17000,4.55000
562751,-0.02830,0.62806,0.83838,-1.96000,-9.17000,4.90000
562765,-0.02830,0.58902,0.82423,-4.41000,-9.24000,5.32000
562779,-0.02684,0.55534,0.81057,-3.50000,-9.17000,5.18000
562794,-0.02196,0.54314,0.80130,1.05000,-9.24000,5.60000
562804,-0.01757,0.54607,0.80764,3.71000,-9.17000,5.74000
562814,-0.01025,0.55046,0.81350,5.04000,-9.31000,5.74000
562826,-0.00488,0.55632,0.79886,3.43000,-9.31000,5.95000
562839,0.00342,0.56803,0.78812,-0.84000,-9.17000,5.74000
562850,0.00781,0.57145,0.79105,-6.72000,-9.17000,5.74000
562863,0.01464,0.54998,0.79983,-11.62000,-9.10000,5.81000
562877,0.01464,0.51094,0.80081,-12.46000,-9.17000,5.95000
562890,0.01854,0.47970,0.80520,-4.62000,-9.24000,5.95000
562903,0.02098,0.46604,0.80910,10.22000,-9.24000,5.88000
562913,0.02489,0.46799,0.81203,21.28000,-9.31000,6.30000
562923,0.03270,0.48702,0.81496,31.01000,-9.17000,6.44000
562935,0.04002,0.54461,0.81886,39.34000,-8.96000,6.51000
562947,0.04197,0.61390,0.81789,37.17000,-8.89000,6.37000
562960,0.04782,0.66856,0.82374,28.56000,-8.68000,6.30000
562973,0.04392,0.67490,0.81642,13.86000,-8.47000,6.30000
562984,0.04978,0.65246,0.80666,1.82000,-8.12000,5.88000
562997,0.05417,0.63050,0.82179,-7.14000,-7.77000,5.74000
563010,0.06149,0.60902,0.82179,-11.62000,-7.49000,5.04000
563022,0.06881,0.58365,0.82082,-12.39000,-7.14000,5.18000
563032,0.07515,0.57877,0.83887,-10.71000,-6.79000,5.04000
563042,0.08247,0.56901,0.84717,-7.63000,-6.58000,4.69000
563054,0.08930,0.57877,0.84278,-2.45000,-6.16000,4.48000
563065,0.09028,0.58511,0.84180,0.14000,-5.81000,4.13000
563076,0.08979,0.59780,0.85302,2.31000,-5.46000,3.99000
563088,0.08979,0.62025,0.86083,4.20000,-5.04000,3.43000
563098,0.09028,0.61293,0.85449,5.95000,-4.76000,3.36000
563109,0.09272,0.59487,0.83253,8.47000,-4.41000,3.15000
563119,0.09711,0.59926,0.82423,10.57000,-3.85000,3.01000
563131,0.09858,0.62806,0.82862,11.41000,-3.64000,2.45000
563142,0.09272,0.64074,0.82277,8.40000,-3.36000,2.24000
563152,0.08540,0.63977,0.80910,2.31000,-2.87000,1.75000
563163,0.08101,0.64611,0.80715,-7.14000,-2.59000,1.26000
563176,0.07466,0.62610,0.81935,-15.12000,-2.10000,0.84000
563189,0.07125,0.54266,0.81154,-14.21000,-1.68000,0.63000
563202,0.07320,0.48702,0.79495,-3.22000,-1.47000,0.21000
563215,0.07808,0.48410,0.80471,14.00000,-1.05000,0.00000
563228,0.07369,0.52118,0.83546,26.53000,-0.70000,0.21000
563241,0.06832,0.56071,0.84863,37.45000,-0.56000,-0.07000
563251,0.06637,0.58853,0.84180,43.96000,-0.42000,-0.42000
563263,0.06051,0.61488,0.83838,49.49000,-0.21000,-0.49000
563275,0.05758,0.62366,0.84570,52.99000,0.00000,-0.63000
563288,0.05026,0.68710,0.85839,48.93000,0.07000,-1.12000
563300,0.04490,0.75640,0.84082,37.59000,0.28000,-1.47000
563311,0.04197,0.80618,0.83058,14.14000,0.42000,-2.17000
563323,0.03904,0.77446,0.82618,-10.78000,0.56000,-2.73000
563333,0.03709,0.78373,0.82521,-32.62000,0.70000,-2.87000
563343,0.03758,0.71297,0.81154,-50.47000,0.77000,-3.43000
563353,0.03709,0.64806,0.79739,-66.57000,1.05000,-3.64000
563363,0.03465,0.59048,0.79105,-70.21000,1.26000,-3.64000
563373,0.03270,0.48605,0.80130,-66.08000,1.54000,-3.57000
563384,0.03026,0.41382,0.81691,-47.88000,1.40000,-3.36000
563395,0.02977,0.41675,0.85693,-31.29000,1.61000,-3.15000
563407,0.02733,0.40162,0.84619,-2.31000,1.61000,-2.94000
563418,0.02440,0.40016,0.83448,25.06000,1.54000,-2.31000
563428,0.01903,0.44018,0.87840,44.31000,1.33000,-2.38000
563439,0.01122,0.50069,0.90231,60.62000,1.33000,-2.31000
563451,0.01025,0.60122,0.93354,67.13000,1.47000,-2.17000
563462,0.00878,0.68515,0.92086,65.38000,1.26000,-2.38000
563472,0.01025,0.72419,0.93013,55.58000,1.33000,-2.45000
563482,0.01025,0.75640,0.95599,44.10000,1.26000,-2.87000
563494,0.00586,0.78714,0.98381,26.11000,1.33000,-3.29000
563505,0.00049,0.80862,0.98576,5.04000,1.33000,-3.29000
563517,-0.00293,0.79544,0.98381,-16.31000,1.47000,-3.43000
563529,0.00000,0.76958,1.02431,-35.00000,1.47000,-3.78000
563543,0.00146,0.70809,1.02968,-51.73000,1.47000,-3.99000
563556,0.00098,0.66026,1.01309,-63.07000,1.40000,-3.78000
563570,0.00634,0.60854,1.02041,-69.65000,1.47000,-3.85000
563581,0.00781,0.57486,1.04676,-70.98000,1.47000,-3.64000
563593,0.01610,0.54705,1.06238,-69.02000,1.40000,-3.50000
563605,0.01708,0.52606,1.05652,-65.52000,1.19000,-3.36000
563618,0.01757,0.52899,1.05066,-63.00000,1.19000,-3.29000
563632,0.01903,0.55730,1.06677,-65.31000,1.26000,-3.01000
563645,0.02391,0.53582,1.09361,-72.80000,0.91000,-3.22000
563658,0.01708,0.57633,1.10142,-84.00000,0.84000,-3.15000
563672,0.01220,0.54558,1.08629,-90.44000,0.49000,-3.01000
563685,0.00781,0.51777,1.10434,-95.55000,0.14000,-3.15000
563695,0.00293,0.50459,1.12972,-98.00000,0.00000,-2.87000
563706,-0.00049,0.50215,1.13655,-101.64000,-0.28000,-2.80000
563718,0.00342,0.50508,1.12826,-105.63000,-0.56000,-2.73000
563730,0.00342,0.49727,1.12240,-110.11000,-0.98000,-2.24000
563743,0.00049,0.45970,1.15607,-113.61000,-1.40000,-2.45000
563756,0.00195,0.39967,1.16778,-112.42000,-1.75000,-2.24000
563768,0.00634,0.38698,1.15119,-106.33000,-2.10000,-1.82000
563782,0.01025,0.39918,1.14875,-100.31000,-2.45000,-1.82000
563795,0.00927,0.41675,1.19023,-99.05000,-2.80000,-1.68000
563805,0.00732,0.43237,1.20243,-104.86000,-2.94000,-1.61000
563817,0.00634,0.50654,1.17413,-120.68000,-3.29000,-2.03000
563828,0.00098,0.51142,1.13997,-138.32001,-3.36000,-1.89000
563839,0.00195,0.43676,1.17608,-148.61000,-3.57000,-2.38000
563849,0.00342,0.34355,1.19121,-156.59000,-3.71000,-2.45000
563861,0.00683,0.22594,1.17706,-151.27000,-3.99000,-2.45000
563875,0.00927,0.19325,1.14143,-135.17000,-3.92000,-2.17000
563888,0.01025,0.17958,1.16974,-117.25000,-3.85000,-2.24000
563902,0.01610,0.28694,1.20536,-117.60000,-3.71000,-2.52000
563912,0.01562,0.32989,1.21756,-128.73000,-3.64000,-2.73000
563924,0.01122,0.31378,1.16046,-148.96001,-3.64000,-3.22000
563936,0.00976,0.22058,1.13021,-159.88000,-3.36000,-3.29000
563947,0.00683,0.08589,1.17022,-157.57001,-3.36000,-3.29000
563961,0.00634,0.01318,1.11264,-149.24001,-3.36000,-3.36000
563974,0.00634,0.02440,1.07214,-141.39999,-3.29000,-3.43000
563987,0.00146,0.00732,1.10190,-137.34000,-3.15000,-3.15000
564000,-0.00537,-0.02245,1.11264,-134.89000,-3.43000,-3.15000
564014,-0.01366,-0.01952,1.07116,-135.45000,-3.50000,-2.94000
564026,-0.01903,-0.02684,1.03749,-139.78999,-3.50000,-3.15000
564040,-0.01952,-0.04490,1.05750,-147.91000,-3.64000,-3.22000
564053,-0.02098,-0.10394,1.05554,-157.92000,-3.85000,-3.15000
564067,-0.01708,-0.18690,1.03163,-159.53000,-3.92000,-3.15000
564081,-0.01903,-0.25327,1.01162,-149.66000,-3.99000,-3.01000
564096,-0.01513,-0.25620,0.98527,-141.05000,-3.99000,-2.87000
564111,-0.01220,-0.22009,0.96917,-150.50000,-4.13000,-2.87000
564125,-0.01074,-0.23424,0.92427,-168.28000,-4.13000,-3.15000
564136,-0.01220,-0.25376,0.90866,-180.74001,-4.34000,-3.50000
564148,-0.01025,-0.38991,0.87108,-184.59000,-4.48000,-3.71000
564161,-0.00732,-0.50264,0.83741,-174.64999,-4.48000,-3.64000
564176,0.00488,-0.52118,0.77641,-157.99001,-4.48000,-3.43000
564190,0.01122,-0.47775,0.79056,-155.67999,-4.41000,-3.85000
564205,0.01269,-0.48166,0.75884,-164.42999,-4.48000,-3.71000
564220,0.01415,-0.49727,0.71394,-167.72000,-3.85000,-3.92000
564234,0.01122,-0.56852,0.65587,-170.94000,-3.92000,-3.92000
564244,0.00976,-0.60707,0.61390,-167.09000,-3.71000,-4.13000
564257,0.01122,-0.64221,0.61244,-160.16000,-3.50000,-4.06000
564271,0.00976,-0.63147,0.58755,-154.42000,-3.43000,-3.78000
564284,0.01074,-0.61146,0.55046,-148.82001,-3.36000,-3.71000
564298,0.00488,-0.64221,0.55388,-148.96001,-3.29000,-3.57000
564313,0.00732,-0.64904,0.53436,-151.34000,-3.15000,-3.85000
564328,0.00781,-0.67734,0.48507,-150.50000,-3.08000,-3.64000
564342,0.00390,-0.65441,0.44750,-151.55000,-2.66000,-3.50000
564352,0.00098,-0.67539,0.43969,-154.00000,-2.73000,-3.50000
564364,-0.00342,-0.70565,0.45677,-158.97000,-2.66000,-3.36000
564377,-0.00390,-0.73883,0.38210,-161.00000,-2.59000,-3.57000
564392,-0.00342,-0.81106,0.32110,-153.92999,-2.59000,-3.36000
564406,-0.00049,-0.86815,0.34794,-136.99001,-2.45000,-3.29000
564422,-0.00244,-0.88377,0.35282,-123.55000,-2.59000,-2.73000
564435,-0.00390,-0.80081,0.29768,-122.22000,-2.59000,-2.80000
564447,-0.00439,-0.74810,0.26889,-131.39000,-2.52000,-2.73000
564458,-0.00586,-0.80227,0.26694,-141.25999,-2.38000,-3.29000
564472,-0.00342,-0.85693,0.24839,-148.47000,-2.24000,-3.29000
564487,-0.00195,-0.87742,0.14152,-146.92999,-2.31000,-3.22000
564502,-0.00439,-0.86620,0.06783,-141.89000,-2.31000,-3.22000
564516,-0.00293,-0.87742,0.05856,-140.35001,-2.17000,-3.50000
564531,0.00244,-0.83546,-0.11566,-142.31000,-2.24000,-3.50000
564545,0.00927,-0.82472,-0.09272,-142.80000,-2.03000,-3.64000
564557,0.00683,-0.84131,-0.13127,-138.46001,-1.96000,-3.36000
564569,0.00537,-0.93794,-0.14152,-126.70000,-2.10000,-3.43000
564582,0.00732,-0.92574,-0.18544,-108.08000,-1.96000,-3.29000
564595,0.00927,-0.86474,-0.22985,-90.02000,-1.96000,-3.22000
564609,0.01464,-0.84278,-0.24595,-73.99000,-2.17000,-2.87000
564623,0.01366,-0.86425,-0.22350,-62.65000,-2.24000,-2.94000
564638,0.02147,-0.84619,-0.26938,-49.91000,-2.31000,-2.73000
564652,0.02342,-0.85302,-0.27474,-33.46000,-2.31000,-2.31000
564666,0.02245,-0.87986,-0.25425,-14.77000,-2.59000,-2.24000
564678,0.02196,-0.87596,-0.24156,-2.80000,-2.59000,-2.03000
564693,0.02684,-0.83887,-0.25034,5.39000,-2.66000,-1.96000
564707,0.03074,-0.85400,-0.24546,9.59000,-2.66000,-1.61000
564722,0.03123,-0.91207,-0.19862,14.98000,-2.73000,-1.61000
564737,0.02733,-0.93940,-0.18349,21.84000,-2.94000,-1.26000
564752,0.02733,-0.92964,-0.19813,26.81000,-2.87000,-1.12000
564767,0.02977,-0.96868,-0.15079,28.77000,-3.08000,-0.84000
564779,0.03318,-0.99894,-0.13274,30.87000,-3.15000,-0.42000
564791,0.03562,-0.99210,-0.14738,33.81000,-3.15000,-0.42000
564805,0.03660,-1.01114,-0.16055,42.77000,-3.22000,0.21000
564819,0.03514,-0.97161,-0.15372,49.77000,-3.08000,0.56000
564833,0.02977,-0.90573,-0.15274,43.40000,-3.22000,0.77000
564847,0.02196,-0.87791,-0.16543,31.50000,-3.29000,0.77000
564861,0.01610,-0.83985,-0.21765,25.48000,-3.29000,1.26000
564873,0.01074,-0.85644,-0.26010,26.32000,-3.22000,1.68000
564886,0.00244,-0.93501,-0.23522,35.98000,-3.36000,2.03000
564897,-0.00488,-0.95258,-0.24888,53.13000,-3.50000,2.17000
564910,-0.00586,-0.98137,-0.23278,88.69000,-3.78000,2.80000
564924,-0.00195,-0.80764,-0.24644,119.84000,-3.71000,3.50000
564939,-0.00439,-0.71394,-0.19422,126.77000,-3.92000,3.99000
564954,-0.00878,-0.73151,-0.04099,121.66000,-4.06000,3.78000
564968,-0.01220,-0.69686,-0.06734,121.45000,-4.06000,4.13000
564983,-0.00927,-0.72370,-0.05319,139.44000,-3.92000,4.34000
564997,0.00146,-0.80032,0.10834,160.50999,-3.99000,4.69000
565008,0.00488,-0.79983,0.15421,173.46001,-4.13000,4.90000
565022,0.02050,-0.62610,0.07466,177.73000,-3.92000,5.25000
565035,0.01708,-0.59438,0.16250,176.12000,-3.57000,5.39000
565049,0.01366,-0.67295,0.31574,171.42999,-3.43000,5.18000
565062,0.01415,-0.72712,0.39284,172.41000,-3.64000,5.04000
565076,0.02196,-0.66807,0.29426,181.30000,-3.50000,5.18000
565090,0.02538,-0.66710,0.33477,187.32001,-3.08000,5.60000
565104,0.02342,-0.75250,0.54851,195.23000,-3.01000,5.67000
565116,0.02391,-0.70614,0.54949,196.77000,-3.01000,5.53000
565128,0.02245,-0.55876,0.46848,190.75000,-2.59000,5.46000
565141,0.01757,-0.51338,0.59048,181.50999,-2.31000,5.67000
565155,0.01562,-0.65050,0.72907,171.57001,-2.52000,5.46000
565169,0.01171,-0.69150,0.75152,168.98000,-2.59000,5.11000
565183,0.00488,-0.66807,0.70028,180.67000,-2.24000,5.74000
565198,0.01269,-0.66222,0.70565,197.33000,-1.61000,6.02000
565211,0.02196,-0.51630,0.86132,185.42999,-1.40000,5.60000
565223,0.02440,-0.42700,0.90817,158.97000,-1.47000,5.25000
565234,0.01610,-0.47580,1.03407,143.00999,-1.75000,5.18000
565246,0.00439,-0.76762,0.91744,149.66000,-1.61000,5.53000
565256,0.01074,-0.79788,0.86132,181.86000,-1.33000,5.74000
565267,0.00098,-0.76079,0.93598,214.34000,-1.33000,6.16000
565279,0.00878,-0.49825,0.98966,222.74001,-0.91000,6.23000
565291,0.01659,-0.10980,1.05896,183.19000,-0.63000,5.53000
565304,0.02196,0.15909,1.14729,87.99000,-0.21000,4.69000
565316,0.01854,-0.60805,1.08336,74.34000,-0.35000,4.41000
565327,0.00000,-0.41138,1.09800,91.77000,-0.42000,4.83000
565340,-0.00830,-0.77494,1.02285,137.69000,-0.56000,5.46000
565350,-0.01854,-0.63684,0.99601,176.33000,-0.56000,5.46000
565362,-0.02294,-0.34062,1.03212,205.80000,-0.63000,6.02000
565373,-0.01854,0.00781,1.08336,188.44000,-0.56000,5.53000
565385,-0.00976,0.33965,1.22781,119.91000,-0.77000,4.34000
565399,-0.00830,-0.24449,1.09361,48.23000,-0.70000,3.78000
565412,0.00537,-0.27670,1.07555,79.66000,-0.63000,4.13000
565426,0.00195,-0.48702,1.09751,113.75000,-0.70000,4.62000
565438,-0.00439,-0.35722,1.04383,156.73000,-0.56000,4.62000
565448,-0.00098,-0.33233,1.03163,190.05000,-0.63000,5.60000
565460,0.00537,-0.06490,1.06579,197.25999,-0.77000,5.04000
565473,0.00634,0.31281,1.17462,154.28000,-0.56000,4.41000
565486,0.01806,0.26889,1.11654,110.46000,-0.35000,3.57000
565497,0.01318,0.15128,1.16583,78.96000,-0.63000,3.36000
565508,0.01806,0.22204,1.23757,72.52000,-0.35000,2.94000
565519,0.00781,-0.14835,1.12679,97.79000,-0.63000,3.29000
565532,-0.00781,-0.07808,1.08238,133.00000,-0.63000,3.92000
565545,-0.01025,0.08833,1.16437,154.84000,-0.70000,4.13000
565556,-0.00342,0.28402,1.19267,143.85001,-0.56000,3.78000
565567,0.00586,0.40406,1.13216,110.81000,-0.84000,3.36000
565580,0.00586,0.43920,1.23854,67.48000,-0.91000,2.73000
565591,0.00488,0.24595,1.17950,54.18000,-0.84000,2.52000
565604,-0.00878,-0.04392,1.16486,77.42000,-1.19000,2.73000
565618,-0.02342,-0.01366,1.08190,129.78000,-1.54000,3.71000
565631,-0.02733,0.09174,1.09458,174.37000,-1.33000,4.13000
565646,-0.01220,0.40162,1.21024,174.23000,-1.40000,4.06000
565659,-0.00049,0.60366,1.16242,136.64000,-1.47000,3.29000
565669,0.00146,0.68027,1.10630,99.75000,-1.54000,3.08000
565682,0.00195,0.61830,1.10922,57.33000,-1.12000,2.73000
565694,-0.00049,0.42554,1.12826,37.45000,-1.19000,2.03000
565707,0.00098,0.20154,1.09556,56.63000,-1.33000,2.17000
565721,0.00390,0.18251,1.12533,84.84000,-1.33000,2.45000
565735,0.00390,0.22497,1.07214,131.60001,-1.40000,2.80000
565749,0.00488,0.34648,1.10776,178.36000,-1.33000,3.01000
565760,0.00586,0.49678,1.18389,164.71001,-1.47000,2.87000
565771,0.00976,0.56950,1.16876,153.86000,-1.54000,2.52000
565784,0.01122,0.68027,1.12142,136.57001,-1.47000,2.59000
565797,0.01074,0.69784,1.15558,112.91000,-1.40000,2.10000
565812,0.00244,0.67490,1.18926,93.10000,-1.26000,1.96000
565825,-0.00146,0.66661,1.14338,73.78000,-1.26000,1.47000
565839,-0.00537,0.70077,1.08970,54.95000,-1.33000,1.26000
565853,-0.00927,0.67881,1.10825,36.26000,-1.19000,1.12000
565865,-0.01415,0.60756,1.08873,21.21000,-1.33000,0.98000
565875,-0.01708,0.55437,1.05896,12.53000,-1.33000,0.98000
565888,-0.02147,0.46897,1.02919,8.54000,-1.47000,1.05000
565901,-0.02782,0.41138,1.00235,14.00000,-1.40000,1.12000
565914,-0.03172,0.38747,0.99162,21.63000,-1.61000,1.47000
565928,-0.03953,0.39577,1.01114,28.63000,-1.61000,1.47000
565942,-0.03904,0.42944,0.98332,28.07000,-1.82000,1.40000
565956,-0.03709,0.46409,0.96673,21.63000,-1.89000,1.40000
565970,-0.03416,0.46702,0.97161,13.86000,-1.96000,1.54000
565981,-0.02977,0.45823,0.97063,9.24000,-2.17000,1.61000
565992,-0.02684,0.44359,0.95209,7.77000,-2.38000,1.40000
566005,-0.02098,0.44750,0.93696,9.24000,-2.59000,1.47000
566015,-0.01366,0.46799,0.93794,10.92000,-2.66000,1.68000
566026,-0.01171,0.50118,0.93940,10.92000,-2.87000,1.82000
566037,-0.00830,0.52802,0.93159,9.17000,-3.01000,1.96000
566049,-0.00488,0.55730,0.91890,5.88000,-3.08000,2.03000
566059,-0.00439,0.57096,0.91354,3.15000,-3.15000,2.03000
566071,-0.00146,0.57096,0.90329,0.77000,-3.43000,2.03000
566083,0.00049,0.56706,0.90134,1.82000,-3.43000,2.17000
566093,0.00195,0.59585,0.89402,1.89000,-3.43000,2.24000
566103,0.00488,0.59926,0.87791,2.94000,-3.57000,2.10000
566114,0.00439,0.60707,0.87157,4.90000,-3.50000,2.38000
566124,0.00488,0.62903,0.87010,4.69000,-3.64000,2.31000
566134,0.00439,0.64758,0.86766,2.24000,-3.57000,2.38000
566144,0.00049,0.65538,0.86034,-1.19000,-3.64000,2.52000
566154,0.00049,0.65392,0.84863,-4.69000,-3.71000,2.59000
566164,0.00000,0.64660,0.84522,-7.49000,-3.57000,2.52000
566176,0.00098,0.63147,0.83594,-10.08000,-3.78000,2.73000
566189,-0.00293,0.61098,0.82179,-10.57000,-3.71000,2.80000
566200,-0.00293,0.60024,0.82765,-9.73000,-3.78000,2.73000
566210,-0.00830,0.60024,0.82765,-8.54000,-3.78000,2.66000
566222,-0.01269,0.58511,0.82472,-6.58000,-3.78000,3.01000
566235,-0.01122,0.57291,0.82472,-2.94000,-3.71000,2.80000
566248,-0.01269,0.56998,0.82814,0.84000,-3.85000,2.94000
566260,-0.01220,0.57974,0.83985,4.76000,-3.92000,3.08000
566272,-0.01074,0.58658,0.85302,8.89000,-3.92000,3.01000
566284,-0.00927,0.58853,0.86766,10.64000,-3.85000,2.94000
566297,-0.00732,0.60902,0.88523,10.15000,-3.99000,2.87000
566309,-0.00830,0.62903,0.90914,7.91000,-4.06000,2.87000
566323,-0.00537,0.63538,0.93306,4.06000,-4.06000,3.08000
566336,-0.00439,0.62220,0.95746,0.14000,-4.20000,2.66000
566350,-0.00683,0.60414,0.97844,-5.11000,-4.13000,2.59000
566364,-0.00439,0.59536,0.98918,-10.78000,-4.06000,2.45000
566379,-0.00146,0.59390,1.01894,-20.16000,-4.20000,2.24000
566393,-0.00049,0.58950,1.04627,-30.87000,-4.13000,2.03000
566405,0.00049,0.55339,1.04188,-43.05000,-4.20000,1.89000
566419,0.00439,0.51777,1.06970,-51.03000,-4.20000,1.82000
566429,0.00342,0.48751,1.10337,-53.48000,-4.20000,1.75000
566442,0.00098,0.45042,1.10044,-55.16000,-4.34000,1.33000
566454,-0.00586,0.46946,1.10581,-59.22000,-4.27000,1.47000
566468,-0.00830,0.49532,1.16095,-68.46000,-4.48000,1.33000
566482,-0.00976,0.49532,1.19218,-83.93000,-4.48000,1.19000
566496,-0.01074,0.46897,1.16974,-98.63000,-4.62000,0.91000
566511,-0.01464,0.41382,1.18291,-107.87000,-4.55000,1.05000
566525,-0.01708,0.34209,1.22488,-111.58000,-4.83000,0.77000
566535,-0.01464,0.33867,1.22586,-112.63000,-4.76000,0.70000
566547,-0.01074,0.34843,1.21854,-113.54000,-4.97000,0.56000
566560,-0.01074,0.33135,1.21658,-114.52000,-5.04000,0.84000
566575,-0.01122,0.30402,1.24342,-116.83000,-5.18000,0.91000
566589,-0.01074,0.28743,1.24830,-117.60000,-5.25000,0.77000
566604,-0.01025,0.27718,1.23659,-115.78000,-5.25000,0.70000
566618,-0.01074,0.29085,1.27124,-115.29000,-5.39000,1.05000
566632,-0.01464,0.32306,1.30442,-120.75000,-5.53000,0.63000
566643,-0.01122,0.35282,1.30247,-130.13000,-5.67000,0.70000
566654,-0.01171,0.34599,1.29515,-138.46001,-5.74000,0.42000
