0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
449547,-0.02489,0.65294,0.80569,0.49000,-3.29000,0.91000
449559,-0.02440,0.65587,0.81008,0.70000,-3.29000,0.98000
449569,-0.02684,0.65929,0.80813,0.56000,-3.36000,1.05000
449580,-0.02440,0.65538,0.80715,0.70000,-3.29000,0.98000
449592,-0.02538,0.65246,0.81057,0.63000,-3.36000,0.91000
449605,-0.02342,0.65343,0.80374,0.63000,-3.36000,0.98000
449617,-0.02196,0.65294,0.80325,0.63000,-3.29000,0.98000
449631,-0.02001,0.65392,0.80813,0.49000,-3.36000,1.19000
449642,-0.02098,0.65685,0.80862,0.42000,-3.43000,1.05000
449653,-0.02294,0.65636,0.80813,0.56000,-3.43000,0.91000
449665,-0.02245,0.65831,0.81106,0.28000,-3.43000,0.84000
449678,-0.03123,0.65636,0.80569,0.21000,-3.29000,1.05000
449690,-0.02879,0.65099,0.80959,0.07000,-3.36000,1.05000
449699,-0.02586,0.65831,0.80910,-0.07000,-3.50000,0.98000
449710,-0.02489,0.65587,0.80959,-0.21000,-3.43000,0.98000
449721,-0.02342,0.65392,0.80862,-0.14000,-3.36000,1.05000
449732,-0.01952,0.65441,0.80715,-0.14000,-3.36000,1.05000
449742,-0.02098,0.65734,0.80666,-0.07000,-3.36000,0.98000
449754,-0.02147,0.65392,0.81057,-0.28000,-3.36000,1.19000
449766,-0.02538,0.65246,0.81057,0.07000,-3.36000,0.91000
449776,-0.03123,0.65538,0.80715,0.07000,-3.22000,1.12000
449786,-0.02928,0.65831,0.80569,0.07000,-3.29000,0.98000
449797,-0.02635,0.65197,0.81154,0.14000,-3.36000,1.19000
449807,-0.02635,0.65538,0.81106,0.07000,-3.43000,0.84000
449816,-0.01854,0.65685,0.80422,0.35000,-3.15000,1.26000
449826,-0.02050,0.65392,0.80862,0.28000,-3.29000,0.98000
449836,-0.01903,0.65002,0.80910,0.35000,-3.36000,0.98000
449847,-0.02050,0.65343,0.80813,0.63000,-3.22000,0.91000
449857,-0.02684,0.65294,0.80276,0.63000,-3.22000,1.05000
449868,-0.02830,0.65294,0.80862,0.77000,-3.36000,0.91000
449878,-0.02879,0.65587,0.80862,0.56000,-3.22000,1.05000
449888,-0.02928,0.65538,0.81008,0.77000,-3.22000,1.05000
449899,-0.02928,0.65490,0.80471,0.49000,-3.36000,1.05000
449910,-0.02342,0.65148,0.80862,0.63000,-3.36000,1.19000
449921,-0.02147,0.65197,0.80862,0.42000,-3.29000,0.98000
449932,-0.01757,0.65294,0.80715,0.49000,-3.36000,1.19000
449943,-0.01854,0.65392,0.80715,0.49000,-3.29000,0.91000
449955,-0.02050,0.65490,0.80959,0.70000,-3.29000,1.12000
449964,-0.02245,0.65831,0.80569,0.56000,-3.29000,1.12000
449974,-0.02586,0.65636,0.80813,0.42000,-3.36000,0.98000
449984,-0.02733,0.65343,0.80959,0.49000,-3.29000,1.05000
449995,-0.02586,0.65782,0.80520,0.28000,-3.36000,1.05000
450005,-0.02586,0.65587,0.80618,0.00000,-3.29000,0.84000
450015,-0.02342,0.65197,0.80862,-0.14000,-3.43000,1.05000
450026,-0.02342,0.65246,0.81008,0.28000,-3.29000,1.12000
450037,-0.02440,0.65782,0.80715,0.00000,-3.36000,0.91000
450049,-0.02538,0.65148,0.80715,0.21000,-3.29000,1.12000
450059,-0.02440,0.65148,0.80813,0.42000,-3.29000,0.84000
450070,-0.02391,0.65831,0.80618,0.42000,-3.22000,0.98000
450082,-0.02391,0.65831,0.80569,0.14000,-3.29000,1.12000
450091,-0.02440,0.65246,0.81008,0.07000,-3.36000,1.19000
450101,-0.02342,0.65099,0.80813,0.21000,-3.43000,1.05000
450112,-0.02245,0.65978,0.80325,0.21000,-3.36000,0.91000
450123,-0.02294,0.65538,0.80471,0.00000,-3.29000,1.12000
450134,-0.02586,0.65099,0.81008,0.21000,-3.36000,1.12000
450145,-0.02733,0.65685,0.80862,0.42000,-3.29000,1.19000
450156,-0.02879,0.66026,0.80569,0.21000,-3.29000,0.91000
450167,-0.02782,0.65246,0.80813,0.21000,-3.29000,1.19000
450178,-0.02294,0.65148,0.81106,0.35000,-3.22000,1.12000
450188,-0.02196,0.65587,0.80374,0.35000,-3.36000,1.05000
450199,-0.02294,0.65880,0.80325,0.14000,-3.43000,0.98000
450209,-0.02391,0.65002,0.81154,0.21000,-3.43000,0.91000
450219,-0.02538,0.65343,0.80666,0.56000,-3.29000,1.33000
450231,-0.02342,0.65782,0.80666,0.49000,-3.29000,0.98000
450241,-0.02489,0.65197,0.80569,0.49000,-3.29000,0.91000
450251,-0.02782,0.65246,0.80959,0.56000,-3.08000,0.98000
450262,-0.02294,0.65587,0.80618,0.42000,-3.36000,0.84000
450272,-0.02342,0.65587,0.80862,0.35000,-3.43000,0.98000
450283,-0.02391,0.65734,0.80862,0.35000,-3.36000,0.98000
450294,-0.02391,0.65246,0.81203,0.49000,-3.36000,1.05000
450305,-0.02294,0.65392,0.80569,0.49000,-3.36000,1.05000
450326,-0.02586,0.65441,0.80715,0.63000,-3.22000,0.98000
450336,-0.02440,0.65538,0.80764,0.56000,-3.29000,1.12000
450347,-0.02391,0.65734,0.80959,0.49000,-3.36000,0.91000
450357,-0.02489,0.65636,0.80910,0.56000,-3.29000,1.12000
450368,-0.02294,0.65392,0.80666,0.28000,-3.36000,1.19000
450378,-0.02684,0.65587,0.80520,0.14000,-3.29000,1.12000
450390,-0.02635,0.65197,0.80813,0.28000,-3.29000,0.98000
450400,-0.02440,0.65685,0.80813,0.42000,-3.29000,0.98000
450410,-0.02538,0.65538,0.80910,0.14000,-3.29000,1.05000
450422,-0.02001,0.65685,0.80715,0.28000,-3.36000,1.12000
450431,-0.01610,0.64953,0.80813,0.21000,-3.15000,0.91000
450441,-0.01806,0.65685,0.80618,0.35000,-3.22000,1.19000
450452,-0.02440,0.65831,0.80813,-0.14000,-3.36000,0.84000
450462,-0.02782,0.65002,0.80666,-0.07000,-3.43000,0.98000
450472,-0.03318,0.65246,0.80959,0.28000,-3.36000,0.84000
450482,-0.03416,0.66124,0.80959,0.21000,-3.36000,1.12000
450492,-0.03123,0.65831,0.80520,0.42000,-3.29000,1.26000
450505,-0.02342,0.64953,0.81203,0.07000,-3.29000,0.98000
450516,-0.01806,0.65392,0.80862,0.70000,-3.36000,1.05000
450527,-0.01708,0.65343,0.80862,0.07000,-3.29000,0.98000
450537,-0.01708,0.65734,0.80764,0.49000,-3.29000,0.84000
450548,-0.02196,0.65294,0.81301,0.56000,-3.29000,1.12000
450559,-0.03221,0.66026,0.80569,0.77000,-3.22000,0.98000
450570,-0.03367,0.65538,0.80520,0.77000,-3.29000,0.84000
450581,-0.03270,0.65880,0.80764,0.49000,-3.36000,0.98000
450594,-0.02098,0.65587,0.80910,0.56000,-3.29000,1.12000
450604,-0.01366,0.65050,0.80813,0.49000,-3.36000,0.98000
450615,-0.01415,0.65587,0.80910,0.42000,-3.36000,1.05000
450627,-0.02586,0.65782,0.80959,0.56000,-3.36000,0.77000
450639,-0.02782,0.65636,0.80618,0.77000,-3.22000,1.05000
450651,-0.02928,0.64953,0.80374,0.56000,-3.36000,1.05000
450662,-0.03172,0.65685,0.81008,0.70000,-3.36000,0.98000
450673,-0.02733,0.66026,0.80666,0.21000,-3.36000,0.98000
450685,-0.02050,0.65197,0.80569,0.28000,-3.36000,1.19000
450695,-0.01366,0.65490,0.80959,0.00000,-3.43000,1.05000
450706,-0.01952,0.66075,0.80813,0.00000,-3.43000,0.98000
450718,-0.02245,0.64562,0.80813,17.85000,-3.22000,1.05000
450730,-0.02440,0.65636,0.80471,0.49000,-3.22000,0.98000
450751,-0.02830,0.65587,0.80520,0.56000,-3.22000,1.12000
450762,-0.02391,0.65099,0.80813,0.14000,-3.36000,1.05000
450773,-0.02489,0.66026,0.80764,0.35000,-3.36000,1.12000
450785,-0.02440,0.65343,0.80520,-0.14000,-3.36000,1.12000
450795,-0.02147,0.65685,0.80520,0.07000,-3.29000,0.91000
450805,-0.02489,0.65782,0.81008,-0.28000,-3.43000,0.91000
450814,-0.02489,0.64270,0.80227,0.49000,-3.36000,0.91000
450825,-0.02538,0.65782,0.80910,0.42000,-3.22000,1.19000
450835,-0.02879,0.65831,0.80959,0.49000,-3.22000,1.19000
450844,-0.03318,0.64562,0.80715,0.56000,-3.29000,0.91000
450854,-0.02782,0.66124,0.81008,0.28000,-3.36000,1.33000
450864,-0.02245,0.65587,0.80618,0.35000,-3.36000,1.05000
450876,-0.01806,0.65050,0.80862,-0.07000,-3.29000,0.91000
450886,-0.01708,0.65392,0.80910,0.28000,-3.22000,0.98000
450897,-0.01806,0.65392,0.80715,0.35000,-3.36000,0.98000
450907,-0.02391,0.65782,0.80520,0.63000,-3.29000,0.98000
450918,-0.02342,0.65343,0.81203,0.63000,-3.22000,0.98000
450930,-0.02830,0.65978,0.80569,0.77000,-3.29000,0.98000
450940,-0.03416,0.65636,0.80569,0.35000,-3.15000,1.12000
450949,-0.03221,0.66124,0.80715,0.35000,-3.29000,0.98000
450959,-0.02635,0.64514,0.81154,0.21000,-3.36000,1.05000
450969,-0.01952,0.65441,0.80715,0.42000,-3.36000,0.98000
450979,-0.01415,0.66319,0.80520,0.35000,-3.22000,0.98000
450989,-0.01903,0.65246,0.81008,0.14000,-3.43000,0.91000
450999,-0.02489,0.64660,0.81154,0.70000,-3.36000,1.12000
451008,-0.02782,0.64611,0.80813,0.63000,-3.36000,1.12000
451018,-0.01854,0.66466,0.80178,0.77000,-3.36000,1.12000
451028,-0.02196,0.65734,0.81057,0.35000,-3.36000,0.91000
451038,-0.02830,0.64953,0.81252,0.49000,-3.36000,1.12000
451047,-0.02684,0.65831,0.80910,0.42000,-3.50000,1.05000
451058,-0.03221,0.66075,0.80618,0.14000,-3.36000,0.98000
451067,-0.02440,0.65294,0.80422,0.00000,-3.36000,0.98000
451077,-0.01903,0.65197,0.81154,0.28000,-3.29000,1.19000
451087,-0.01903,0.65050,0.80422,0.00000,-3.36000,1.12000
451097,-0.02294,0.65734,0.80520,0.49000,-3.43000,1.12000
451107,-0.02684,0.65538,0.81008,0.21000,-3.29000,0.91000
451117,-0.02733,0.65392,0.80764,0.35000,-3.43000,0.98000
451128,-0.02977,0.65685,0.80666,0.35000,-3.36000,1.12000
451139,-0.02635,0.65294,0.80618,0.07000,-3.36000,1.05000
451150,-0.02342,0.65392,0.81008,-0.07000,-3.43000,1.05000
451160,-0.02440,0.65636,0.80666,-0.14000,-3.43000,1.19000
451171,-0.02391,0.65050,0.80813,0.07000,-3.36000,0.91000
451182,-0.02098,0.65538,0.81008,0.28000,-3.36000,1.05000
451192,-0.02294,0.65294,0.80569,0.42000,-3.29000,1.19000
451202,-0.02489,0.64953,0.80520,0.42000,-3.36000,0.98000
451211,-0.02440,0.65929,0.80813,0.49000,-3.36000,1.12000
451222,-0.02733,0.65587,0.81008,0.21000,-3.36000,0.91000
451233,-0.02342,0.65538,0.80813,0.28000,-3.43000,1.05000
451243,-0.02196,0.65538,0.80618,0.21000,-3.29000,1.05000
451253,-0.02342,0.65246,0.80569,0.35000,-3.29000,1.12000
451263,-0.02586,0.65636,0.80666,0.49000,-3.22000,0.91000
451273,-0.02489,0.65782,0.80569,0.70000,-3.22000,0.84000
451283,-0.02733,0.65392,0.80764,0.70000,-3.29000,0.91000
451292,-0.02342,0.65636,0.81252,0.63000,-3.43000,1.12000
451302,-0.02294,0.65343,0.80715,0.77000,-3.29000,0.98000
451312,-0.02294,0.65538,0.80618,0.56000,-3.29000,1.12000
451323,-0.02489,0.65685,0.80569,0.28000,-3.29000,1.05000
451333,-0.02489,0.65148,0.80959,0.28000,-3.29000,0.98000
451342,-0.01952,0.65441,0.80666,0.28000,-3.29000,0.91000
451352,-0.02294,0.65685,0.80764,0.63000,-3.29000,0.98000
451362,-0.02294,0.65880,0.81154,0.35000,-3.36000,1.19000
451372,-0.02342,0.65441,0.80862,0.49000,-3.36000,1.33000
451382,-0.02733,0.65099,0.80666,0.42000,-3.43000,1.12000
451392,-0.02586,0.65734,0.80715,0.49000,-3.29000,1.19000
451401,-0.02098,0.65782,0.80666,0.14000,-3.36000,1.05000
451411,-0.02294,0.65587,0.80764,-0.07000,-3.36000,0.98000
451421,-0.02733,0.65343,0.80862,0.14000,-3.29000,0.84000
451431,-0.02586,0.65685,0.81008,0.07000,-3.36000,0.98000
451442,-0.02489,0.65782,0.80471,0.07000,-3.29000,1.05000
451451,-0.02342,0.65197,0.80569,0.21000,-3.36000,1.05000
451463,-0.02050,0.64904,0.80569,0.42000,-3.36000,1.12000
451473,-0.02294,0.65685,0.80715,0.42000,-3.36000,1.19000
451482,-0.02538,0.65538,0.80666,0.14000,-3.29000,0.98000
451493,-0.02782,0.65197,0.81057,0.35000,-3.29000,0.91000
451503,-0.02489,0.65294,0.81398,0.28000,-3.36000,0.91000
451513,-0.02294,0.65734,0.80227,0.21000,-3.36000,1.05000
451523,-0.02440,0.65441,0.80422,0.07000,-3.29000,1.12000
451533,-0.02879,0.65294,0.80862,0.28000,-3.29000,0.91000
451544,-0.02538,0.65538,0.80959,0.28000,-3.43000,0.98000
451556,-0.02245,0.65587,0.80569,0.35000,-3.36000,1.12000
451568,-0.02294,0.65294,0.80910,0.56000,-3.22000,1.05000
451580,-0.02050,0.65294,0.80569,0.49000,-3.36000,0.98000
451592,-0.02440,0.65685,0.80862,0.28000,-3.29000,1.05000
451604,-0.02782,0.65392,0.80910,0.28000,-3.29000,0.91000
451616,-0.02733,0.65538,0.80862,0.35000,-3.43000,0.91000
451626,-0.02782,0.65636,0.80764,0.35000,-3.29000,1.05000
451639,-0.02391,0.65050,0.80862,0.42000,-3.22000,1.05000
451651,-0.02440,0.65490,0.80569,0.49000,-3.29000,0.84000
451663,-0.02294,0.65831,0.81203,0.35000,-3.36000,1.05000
451674,-0.02147,0.65490,0.80959,0.49000,-3.36000,0.98000
451686,-0.02440,0.65734,0.80764,0.49000,-3.29000,0.98000
451699,-0.02733,0.65636,0.80813,0.56000,-3.22000,1.12000
451712,-0.02733,0.65392,0.80813,0.49000,-3.29000,1.12000
451725,-0.02391,0.65734,0.80666,0.56000,-3.29000,0.98000
451738,-0.02342,0.65587,0.80959,0.42000,-3.36000,1.19000
451752,-0.02440,0.65392,0.81008,0.28000,-3.36000,0.98000
451764,-0.02586,0.65587,0.80618,0.63000,-3.22000,1.19000
451775,-0.02294,0.65782,0.80618,0.35000,-3.29000,1.05000
451787,-0.01952,0.65636,0.80813,0.28000,-3.22000,1.05000
451800,-0.02391,0.65246,0.80764,0.28000,-3.29000,0.98000
451810,-0.02684,0.65734,0.80715,0.28000,-3.29000,0.84000
451821,-0.02733,0.65538,0.80618,0.28000,-3.29000,1.05000
451831,-0.02342,0.65392,0.80715,0.14000,-3.43000,0.98000
451843,-0.02147,0.65538,0.80666,0.28000,-3.36000,0.98000
451855,-0.02294,0.65685,0.81008,0.00000,-3.29000,1.05000
451867,-0.02684,0.65441,0.80959,0.07000,-3.29000,0.84000
451882,-0.02782,0.65246,0.80715,0.28000,-3.36000,0.77000
451895,-0.02147,0.65490,0.80764,0.21000,-3.29000,0.91000
451909,-0.02391,0.65148,0.80764,0.35000,-3.29000,1.12000
451922,-0.02830,0.65441,0.80666,0.28000,-3.22000,1.12000
451934,-0.02098,0.65343,0.80959,0.28000,-3.36000,1.05000
451947,-0.02294,0.65343,0.80959,0.49000,-3.36000,0.98000
451960,-0.02196,0.65148,0.80618,0.56000,-3.29000,1.05000
451973,-0.02440,0.65831,0.80715,0.42000,-3.36000,1.05000
451985,-0.02586,0.65538,0.80910,0.49000,-3.29000,0.91000
451997,-0.02245,0.65441,0.80959,0.49000,-3.22000,0.98000
452010,-0.02196,0.65587,0.80666,0.42000,-3.29000,1.05000
452023,-0.02538,0.65490,0.80764,0.49000,-3.15000,0.91000
452036,-0.02635,0.65441,0.80618,0.35000,-3.29000,0.91000
452046,-0.02538,0.65343,0.80813,0.42000,-3.29000,0.91000
452056,-0.02684,0.65490,0.80959,0.42000,-3.36000,1.05000
452066,-0.02391,0.65685,0.80910,0.42000,-3.43000,1.26000
452076,-0.02147,0.65734,0.80715,0.21000,-3.57000,0.98000
452086,-0.02391,0.65148,0.80715,0.49000,-3.43000,0.98000
452096,-0.02586,0.65392,0.80764,0.42000,-3.36000,0.91000
452106,-0.02635,0.65929,0.80666,0.35000,-3.29000,1.12000
452116,-0.02342,0.65441,0.80813,0.07000,-3.22000,0.98000
452126,-0.02440,0.65148,0.80862,0.07000,-3.29000,1.19000
452138,-0.02245,0.65343,0.80910,0.28000,-3.29000,0.98000
452148,-0.02782,0.65734,0.80569,0.28000,-3.29000,1.12000
452160,-0.02294,0.65148,0.81203,0.21000,-3.29000,0.91000
452171,-0.02245,0.65050,0.81057,0.35000,-3.36000,0.98000
452182,-0.02294,0.65392,0.80715,0.35000,-3.22000,0.98000
452193,-0.02391,0.65636,0.80764,0.35000,-3.29000,1.05000
452203,-0.02684,0.65197,0.80715,0.35000,-3.29000,0.98000
452214,-0.02733,0.65587,0.80520,0.49000,-3.22000,0.91000
452226,-0.02391,0.65734,0.80471,0.35000,-3.29000,0.98000
452238,-0.02342,0.65392,0.80764,0.35000,-3.29000,1.05000
452249,-0.02342,0.65441,0.80715,0.28000,-3.29000,1.05000
452261,-0.02050,0.65636,0.80715,0.35000,-3.36000,1.12000
452274,-0.02196,0.65246,0.80813,0.42000,-3.22000,0.98000
452287,-0.02342,0.65392,0.80666,0.42000,-3.36000,0.84000
452300,-0.02733,0.65538,0.80471,0.28000,-3.36000,1.12000
452312,-0.02635,0.65490,0.80764,0.35000,-3.29000,0.84000
452323,-0.02684,0.65343,0.81106,0.42000,-3.36000,1.05000
452333,-0.02586,0.65441,0.80569,0.56000,-3.22000,1.05000
452344,-0.02391,0.65392,0.80715,0.42000,-3.36000,0.91000
452356,-0.02342,0.65294,0.80862,0.42000,-3.36000,0.98000
452368,-0.02245,0.65782,0.81154,0.35000,-3.29000,0.98000
452381,-0.02098,0.65441,0.80959,0.42000,-3.29000,0.84000
452393,-0.02635,0.65538,0.80862,0.56000,-3.29000,0.98000
452404,-0.02489,0.65587,0.80813,0.49000,-3.22000,1.19000
452415,-0.02733,0.65392,0.80764,0.28000,-3.36000,0.98000
452426,-0.02489,0.65441,0.80715,0.56000,-3.29000,0.98000
452437,-0.02342,0.65831,0.80666,0.35000,-3.22000,1.19000
452448,-0.02147,0.65685,0.80910,0.28000,-3.22000,1.05000
452460,-0.02098,0.65197,0.81154,0.35000,-3.43000,1.26000
452472,-0.02538,0.65490,0.80715,0.42000,-3.29000,0.98000
452485,-0.02489,0.65734,0.80666,0.42000,-3.22000,1.05000
452497,-0.02391,0.65587,0.80813,0.49000,-3.22000,1.05000
452508,-0.02440,0.65782,0.80813,0.28000,-3.29000,0.98000
452519,-0.02684,0.65734,0.80764,0.14000,-3.43000,1.19000
452530,-0.02294,0.65294,0.80764,0.28000,-3.29000,1.05000
452540,-0.02440,0.65197,0.80813,0.14000,-3.50000,1.12000
452550,-0.02050,0.65538,0.80764,0.21000,-3.36000,0.98000
452561,-0.02294,0.65197,0.80666,0.07000,-3.36000,1.05000
452571,-0.02489,0.65246,0.81057,0.21000,-3.43000,0.98000
452580,-0.02928,0.65490,0.80862,0.56000,-3.36000,0.98000
452590,-0.02782,0.65782,0.80666,0.28000,-3.22000,1.19000
452602,-0.02538,0.65538,0.80618,0.28000,-3.22000,0.91000
452614,-0.02245,0.65343,0.80910,0.21000,-3.43000,0.98000
452625,-0.02294,0.65538,0.80715,0.21000,-3.29000,1.12000
452636,-0.02147,0.65441,0.80910,0.21000,-3.36000,1.33000
452647,-0.02050,0.65246,0.80910,0.42000,-3.29000,1.05000
452657,-0.02684,0.65441,0.80715,0.49000,-3.22000,1.12000
452667,-0.02684,0.65441,0.80569,0.49000,-3.29000,0.91000
452679,-0.02733,0.65685,0.80618,0.49000,-3.29000,0.91000
452689,-0.02684,0.65538,0.80862,0.56000,-3.36000,0.98000
452699,-0.02489,0.65636,0.81106,0.49000,-3.36000,0.98000
452710,-0.02245,0.65343,0.80813,0.42000,-3.29000,0.77000
452720,-0.02147,0.65197,0.80569,0.35000,-3.36000,0.91000
452730,-0.02196,0.65685,0.80764,0.42000,-3.43000,1.19000
452740,-0.02586,0.65246,0.80471,0.35000,-3.36000,1.19000
452752,-0.02489,0.65441,0.80764,0.42000,-3.43000,0.84000
452762,-0.02245,0.65831,0.80764,0.49000,-3.29000,0.91000
452774,-0.02879,0.65587,0.80959,0.35000,-3.43000,0.98000
452784,-0.02586,0.65490,0.80813,0.35000,-3.29000,1.12000
452796,-0.02489,0.65636,0.80764,0.35000,-3.29000,1.19000
452809,-0.02245,0.65636,0.80959,0.14000,-3.43000,0.91000
452821,-0.02391,0.65392,0.80764,0.07000,-3.43000,1.19000
452833,-0.02391,0.65441,0.80764,0.21000,-3.36000,0.84000
452845,-0.02342,0.65538,0.80715,0.42000,-3.29000,0.91000
452856,-0.02782,0.65441,0.80569,0.14000,-3.43000,1.05000
452867,-0.02635,0.65392,0.80862,0.42000,-3.36000,1.12000
452877,-0.02586,0.65441,0.80910,0.28000,-3.29000,1.05000
452888,-0.02489,0.65685,0.80813,0.28000,-3.36000,1.12000
452900,-0.02098,0.65538,0.80813,0.21000,-3.43000,1.12000
452912,-0.02050,0.65538,0.80862,0.35000,-3.29000,0.98000
452924,-0.02245,0.65490,0.80862,0.35000,-3.43000,1.05000
452936,-0.02830,0.65490,0.80715,0.42000,-3.36000,1.05000
452947,-0.02635,0.65050,0.80862,0.49000,-3.22000,1.12000
452958,-0.02391,0.65636,0.80862,0.42000,-3.15000,1.05000
452970,-0.02391,0.65929,0.80666,0.28000,-3.43000,1.05000
452982,-0.02342,0.65343,0.80715,0.14000,-3.43000,0.70000
452993,-0.02635,0.65246,0.80910,0.21000,-3.36000,0.77000
453005,-0.02391,0.65490,0.80813,0.35000,-3.36000,0.98000
453017,-0.02440,0.65636,0.80862,0.42000,-3.43000,0.98000
453030,-0.02440,0.65392,0.80813,0.42000,-3.36000,0.98000
453041,-0.02391,0.65538,0.80569,0.42000,-3.36000,1.05000
453054,-0.02391,0.65636,0.80862,0.35000,-3.36000,1.05000
453067,-0.02538,0.65294,0.80813,0.35000,-3.29000,0.84000
453079,-0.01952,0.65441,0.80764,0.28000,-3.29000,0.98000
453091,-0.01854,0.65392,0.80764,0.21000,-3.29000,1.12000
453103,-0.02391,0.65441,0.80471,0.49000,-3.36000,1.05000
453116,-0.02830,0.65490,0.80959,0.42000,-3.22000,0.98000
453127,-0.02733,0.65782,0.80569,0.49000,-3.36000,0.98000
453138,-0.02538,0.65538,0.80959,0.35000,-3.43000,0.91000
453149,-0.02342,0.65392,0.80520,0.49000,-3.43000,1.05000
453160,-0.02391,0.65246,0.80910,0.21000,-3.36000,0.91000
453172,-0.02098,0.65636,0.80569,0.28000,-3.22000,0.91000
453183,-0.02489,0.65880,0.81057,0.35000,-3.29000,1.12000
453195,-0.02440,0.65685,0.80862,0.35000,-3.43000,1.05000
453206,-0.02586,0.65343,0.80618,0.49000,-3.15000,0.98000
453217,-0.02294,0.65490,0.80764,0.28000,-3.43000,1.05000
