730989,0.00830,0.89548,0.79300,-164.99001,-2.73000,-1.05000
731003,0.00634,0.87840,0.80959,-160.23000,-2.87000,-0.63000
731016,0.00098,0.83204,0.82228,-159.25000,-3.08000,-0.70000
731029,-0.00098,0.83643,0.84180,-159.67000,-3.15000,-0.63000
731041,0.00390,0.81057,0.84668,-162.25999,-3.15000,-0.63000
731051,0.00976,0.77738,0.86474,-164.92000,-3.43000,-0.70000
731064,0.01415,0.73346,0.90719,-165.83000,-3.64000,-0.77000
731076,0.01562,0.69442,0.89450,-166.17999,-3.57000,-0.56000
731089,0.01708,0.65587,0.87010,-169.53999,-3.85000,-0.84000
731102,0.02489,0.63977,0.89987,-178.85001,-3.64000,-1.12000
731116,0.02586,0.56364,0.89987,-183.96001,-3.57000,-1.33000
731130,0.02440,0.43481,0.93306,-176.61000,-3.57000,-1.40000
731143,0.02440,0.41187,0.94135,-162.47000,-3.50000,-1.61000
731155,0.02391,0.41480,0.94770,-149.31000,-3.50000,-1.12000
731165,0.02586,0.45823,0.94818,-144.83000,-3.29000,-1.40000
731178,0.03074,0.45140,0.93501,-152.88000,-2.94000,-1.68000
731191,0.03074,0.46067,0.97746,-170.17000,-2.59000,-2.17000
731204,0.02586,0.44554,1.01065,-186.13000,-2.45000,-2.52000
731218,0.02342,0.26547,0.99503,-183.61000,-2.17000,-2.52000
731233,0.01464,0.11907,0.91305,-161.00000,-1.61000,-2.17000
731247,0.00439,0.13176,0.95404,-138.03999,-1.47000,-1.82000
731261,-0.00537,0.23912,1.05798,-132.30000,-1.40000,-2.17000
731272,-0.00976,0.31183,1.05115,-139.78999,-1.47000,-1.89000
731286,-0.01025,0.28353,0.96331,-161.49001,-1.12000,-2.10000
731299,-0.01122,0.19959,0.99650,-176.19000,-0.63000,-2.17000
731312,-0.01220,0.03123,1.01114,-175.77000,-0.49000,-2.10000
731326,-0.01171,-0.00488,0.98234,-167.02000,-0.56000,-1.82000
731341,-0.00439,-0.02830,0.97746,-157.28999,-0.28000,-1.47000
731355,-0.00732,-0.05514,0.97942,-156.45000,-0.28000,-1.54000
731371,-0.00927,-0.05466,0.97356,-166.67000,-0.14000,-1.40000
731382,-0.00976,-0.18300,0.94086,-170.80000,-0.07000,-1.61000
731393,-0.00927,-0.19422,0.91110,-170.31000,-0.07000,-1.40000
731407,-0.01220,-0.24644,0.93403,-165.13000,-0.28000,-0.98000
731421,-0.01659,-0.31134,0.92720,-157.92000,-0.35000,-0.63000
731436,-0.01610,-0.30500,0.75542,-156.03000,-0.28000,-0.42000
731451,-0.02050,-0.27133,0.88133,-163.94000,-0.63000,-0.63000
731466,-0.01415,-0.31378,0.88230,-176.53999,-0.70000,-0.70000
731481,-0.01171,-0.42017,0.82521,-176.89000,-0.63000,-0.42000
731494,-0.00927,-0.46750,0.79300,-172.75999,-0.56000,-0.21000
731507,-0.01074,-0.45384,0.80081,-170.45000,-0.84000,-0.56000
731522,-0.00683,-0.40358,0.79544,-176.96001,-0.91000,-0.35000
731536,-0.00439,-0.46897,0.73981,-189.84000,-1.12000,-0.49000
731549,-0.00732,-0.57633,0.69394,-187.74001,-1.26000,-0.21000
731564,-0.01366,-0.65148,0.67246,-171.64000,-1.33000,0.07000
731578,-0.01464,-0.64416,0.65538,-158.83000,-1.47000,0.14000
731592,-0.00537,-0.60366,0.61830,-152.25000,-1.54000,0.14000
731602,-0.00878,-0.57291,0.58462,-152.67000,-1.68000,0.14000
731616,-0.00683,-0.56754,0.54510,-154.42000,-1.68000,0.35000
731629,-0.00586,-0.62562,0.50850,-154.63000,-1.82000,0.21000
731642,-0.00488,-0.68662,0.43042,-149.52000,-2.03000,0.28000
731657,-0.00634,-0.65929,0.39235,-137.20000,-1.96000,0.21000
731672,-0.00976,-0.62903,0.33526,-132.58000,-2.24000,0.28000
731686,-0.02538,-0.69442,0.23375,-128.31000,-2.38000,0.28000
731701,-0.01415,-0.67100,0.20398,-124.74000,-2.31000,0.07000
731712,-0.01659,-0.63830,0.17910,-123.41000,-2.59000,-17.85000
731725,-0.01806,-0.77348,0.09906,-115.29000,-2.73000,0.07000
731738,-0.02098,-0.85058,0.01415,-96.25000,-2.38000,0.07000
731752,-0.02294,-0.78178,0.03806,-78.33000,-2.87000,0.14000
731766,-0.01659,-0.88035,-0.05466,-51.94000,-2.80000,0.70000
731782,-0.02245,-0.92037,-0.06442,-9.80000,-3.22000,1.05000
731797,-0.02196,-0.77397,-0.03855,18.34000,-3.22000,1.12000
731811,-0.02245,-0.66173,-0.03514,18.69000,-3.50000,1.12000
731822,-0.01562,-0.75884,-0.04050,22.47000,-3.43000,1.12000
731836,-0.00732,-0.89206,-0.00976,51.10000,-3.64000,1.26000
731849,-0.01952,-0.82960,0.01171,86.38000,-3.92000,1.82000
731860,-0.00976,-0.75006,-0.01366,106.19000,-3.99000,1.82000
731875,-0.00390,-0.65441,0.05563,114.24000,-3.99000,2.24000
731889,-0.01513,-0.75396,0.16934,122.64000,-4.13000,1.89000
731903,-0.01025,-0.76665,0.21277,145.60001,-4.55000,1.96000
731917,-0.00439,-0.65490,0.15470,162.25999,-4.55000,2.31000
731928,-0.00878,-0.58267,0.26254,167.92999,-4.62000,2.45000
731938,-0.01366,-0.63098,0.36014,175.98000,-4.97000,2.73000
731952,-0.01854,-0.61244,0.41919,181.23000,-5.11000,2.66000
731967,-0.02440,-0.57291,0.42798,178.28999,-5.18000,2.59000
731980,-0.01903,-0.49434,0.46262,174.16000,-4.97000,2.45000
731993,-0.01074,-0.50606,0.54851,169.12000,-5.18000,2.87000
732008,-0.01806,-0.64758,0.73981,182.14000,-5.53000,2.94000
732022,-0.00439,-0.58365,0.52850,213.85001,-5.67000,3.71000
732032,-0.00146,-0.42017,0.44262,213.08000,-5.11000,3.57000
732045,-0.00342,-0.30744,0.78617,191.03000,-5.18000,3.36000
732058,-0.02538,-0.36210,1.01748,178.50000,-5.74000,3.29000
732072,-0.00439,-0.38503,0.72175,179.13000,-5.74000,3.29000
732087,0.00098,-0.37722,0.52948,188.23000,-4.76000,3.43000
732101,0.00049,-0.26938,1.07116,184.31000,-4.97000,3.36000
732115,-0.01074,-0.18934,1.06042,164.28999,-5.88000,2.94000
732129,0.00000,-0.28646,0.72858,168.35001,-5.32000,3.36000
732139,-0.00244,-0.31183,0.65392,183.96001,-4.90000,3.71000
732152,-0.00830,-0.36063,0.93794,203.84000,-4.76000,4.13000
732164,-0.01464,-0.01171,1.00430,198.38000,-5.25000,3.57000
732178,-0.00488,-0.05270,0.99698,180.03999,-4.97000,3.57000
732192,0.00927,-0.19471,0.94330,202.86000,-5.46000,4.34000
732206,0.00390,-0.19520,0.89890,230.30000,-5.25000,5.04000
732220,-0.01464,0.06881,0.94233,225.75000,-4.76000,4.13000
732234,-0.00732,0.33867,1.12240,182.70000,-4.55000,3.85000
732246,0.00244,0.39577,1.14338,150.00999,-4.90000,3.71000
732256,0.00049,0.19130,1.03651,141.12000,-4.55000,3.43000
732269,0.00244,-0.06783,1.00186,170.45000,-4.90000,4.34000
732282,-0.00342,-0.06881,1.07555,225.89000,-5.04000,4.90000
732295,-0.00244,0.28890,1.06140,237.02000,-5.04000,5.04000
732309,-0.00195,0.59243,1.07994,204.96001,-5.04000,4.20000
732322,-0.00342,0.75250,1.13021,141.96001,-4.48000,3.92000
732336,0.01610,0.61488,1.09166,92.96000,-3.64000,3.57000
732351,0.02050,0.27816,1.21951,92.12000,-3.78000,3.29000
732360,0.00830,0.02342,1.12826,134.96001,-4.41000,3.85000
732373,0.00537,0.18154,0.94330,212.10001,-4.20000,4.83000
732385,-0.00098,0.51484,1.05701,236.74001,-4.55000,5.53000
732399,-0.00098,0.65978,1.10142,226.87000,-4.41000,5.11000
732412,0.02586,1.06628,1.03261,169.33000,-3.78000,3.64000
732426,0.03514,1.11703,0.95697,53.97000,-3.15000,2.17000
732440,0.01952,0.73493,1.12826,26.88000,-3.29000,2.31000
732453,0.01415,-0.15274,1.06238,106.61000,-3.78000,3.29000
732465,-0.00390,-0.13176,0.82179,250.95000,-4.41000,5.53000
732476,-0.00927,0.80081,0.77885,288.95999,-4.27000,5.74000
732489,0.01513,1.73386,1.00821,182.91000,-3.29000,4.34000
732501,-0.00146,0.93501,1.01260,70.28000,-3.29000,3.08000
732515,0.01269,0.82716,0.90280,63.84000,-3.29000,2.59000
732528,0.02391,0.74322,0.93208,75.25000,-3.50000,3.15000
732542,0.01952,0.33135,0.94233,143.00999,-4.20000,4.62000
732556,0.00342,0.82716,0.81642,203.98000,-4.41000,4.97000
732571,0.01171,1.06238,0.76762,191.94000,-3.85000,4.76000
732581,0.01122,1.27954,0.83497,176.05000,-3.85000,5.18000
732593,0.00634,1.32346,0.94135,128.24001,-3.99000,4.06000
732605,0.01220,1.31711,0.80227,76.02000,-3.99000,3.36000
732619,0.02294,1.03212,0.66466,52.15000,-3.64000,3.29000
732633,0.04294,0.94038,0.78470,73.01000,-3.71000,3.64000
732647,0.04148,0.82911,0.83497,94.64000,-3.78000,3.57000
732660,0.05856,0.87206,0.69589,114.52000,-3.99000,3.57000
732672,0.05319,1.00967,0.62415,115.57000,-3.71000,3.85000
732685,0.03562,1.10971,0.80471,102.48000,-3.43000,3.15000
732695,0.02879,1.04676,0.91939,89.74000,-4.06000,3.36000
732708,0.03416,0.98527,0.76811,73.43000,-3.85000,2.52000
732721,0.04490,0.98039,0.70467,73.99000,-3.50000,2.73000
732734,0.03221,0.96770,0.77250,76.44000,-3.36000,2.45000
732747,0.03270,0.95941,0.82033,71.61000,-3.15000,2.52000
732761,0.04050,1.01065,0.75591,61.32000,-3.15000,1.96000
732775,0.02489,1.00918,0.67246,50.96000,-3.29000,1.82000
732789,0.01708,0.89206,0.64270,52.78000,-3.57000,1.96000
732800,0.01269,0.92720,0.64465,52.15000,-3.29000,1.82000
732811,0.00830,0.94282,0.59292,51.80000,-3.50000,2.24000
732823,0.01122,0.98869,0.51142,41.93000,-3.43000,1.82000
732836,0.00195,1.02919,0.47287,28.77000,-3.22000,1.75000
732850,-0.00537,1.00138,0.47775,10.92000,-3.43000,1.96000
732864,-0.00390,0.95599,0.43578,-3.64000,-3.36000,1.96000
732877,-0.00878,0.93745,0.35038,-7.63000,-3.08000,1.96000
732892,-0.00683,0.93501,0.36893,-8.54000,-3.08000,1.96000
732906,-0.01074,0.89060,0.37674,-9.03000,-3.08000,2.10000
732917,-0.01269,0.89792,0.34648,-5.18000,-3.01000,2.17000
732929,-0.01318,0.86571,0.34111,0.42000,-2.87000,2.31000
732942,-0.01513,0.85302,0.30939,13.02000,-3.08000,2.45000
732957,-0.01806,0.83155,0.34599,27.23000,-3.22000,2.87000
732971,-0.00586,0.90866,0.31720,37.94000,-2.94000,2.94000
732985,0.00293,0.92915,0.33574,38.29000,-2.73000,3.01000
732999,0.00488,0.94233,0.33379,37.87000,-2.87000,2.66000
733013,0.00927,1.00577,0.33965,31.50000,-2.66000,2.66000
733024,0.01074,1.00382,0.34697,24.15000,-2.66000,2.66000
733037,0.00878,0.96185,0.33184,20.93000,-2.59000,2.52000
733049,0.01025,0.94184,0.34746,21.63000,-2.45000,2.38000
733062,0.00976,0.97161,0.36502,20.72000,-2.66000,2.24000
733076,0.01806,0.96868,0.37234,16.80000,-2.52000,2.03000
733090,0.02245,0.97258,0.37966,16.03000,-2.52000,2.10000
733104,0.02928,0.95697,0.40114,20.51000,-2.38000,2.17000
733118,0.03026,0.96478,0.40211,25.62000,-2.45000,2.10000
733131,0.03074,1.03456,0.41822,24.22000,-2.45000,1.96000
733140,0.03709,1.05164,0.42602,22.26000,-2.52000,1.61000
733153,0.03660,1.08385,0.44359,18.34000,-2.38000,1.40000
733166,0.04050,1.10825,0.44554,11.34000,-2.38000,1.12000
733178,0.03953,1.13314,0.46653,4.27000,-2.52000,0.70000
733192,0.03904,1.13070,0.50313,-3.99000,-2.45000,0.70000
733206,0.04050,1.14094,0.50947,-9.94000,-2.73000,0.07000
733220,0.04197,1.16290,0.48995,-17.64000,-2.59000,-0.28000
733235,0.03953,1.21024,0.54656,-32.90000,-2.45000,-0.70000
733245,0.03758,1.28978,0.58121,-57.61000,-2.38000,-1.26000
733257,0.03221,1.26538,0.56998,-81.90000,-2.59000,-1.96000
733271,0.03855,1.15802,0.55876,-102.97000,-2.45000,-2.10000
733285,0.04050,1.05164,0.58121,-111.93000,-2.38000,-2.66000
733299,0.03855,0.97405,0.63782,-105.63000,-2.45000,-2.80000
733314,0.04343,0.97454,0.65538,-94.71000,-2.38000,-2.73000
733329,0.03611,0.99113,0.65148,-88.62000,-2.24000,-2.80000
733343,0.03465,1.02236,0.70565,-88.20000,-2.10000,-2.73000
733354,0.02586,1.07458,0.73346,-92.82000,-2.03000,-2.94000
733365,0.01806,1.09605,0.72907,-104.23000,-1.89000,-3.29000
733378,0.01074,1.07946,0.74859,-116.55000,-1.61000,-3.64000
733391,0.01171,1.07311,0.79544,-123.97000,-1.68000,-3.50000
733403,0.00830,1.04969,0.80813,-126.63000,-1.68000,-3.57000
733416,0.00146,1.05847,0.78666,-128.66000,-1.47000,-3.57000
733430,-0.00439,1.09166,0.82228,-136.64000,-1.26000,-3.43000
733445,-0.00634,1.09214,0.86718,-148.39999,-1.12000,-3.43000
733460,-0.01318,1.04286,0.87986,-160.50999,-0.91000,-3.71000
733470,-0.01513,1.06482,0.86913,-163.59000,-0.84000,-3.71000
733484,-0.01122,1.05457,0.91402,-168.00000,-0.49000,-3.43000
733497,-0.01366,1.03163,0.89987,-173.03999,-0.56000,-3.43000
733511,-0.01318,0.94282,0.89402,-180.03999,-0.42000,-3.36000
733525,-0.01757,0.92671,0.95404,-184.24001,-0.14000,-3.29000
733539,-0.02098,0.91158,0.98039,-183.39999,0.07000,-3.36000
733554,-0.02001,0.90231,0.93257,-193.75999,0.28000,-3.01000
