.98000,-3.36000,0.98000
544094,0.01708,-0.05173,1.06482,-0.84000,-3.29000,1.26000
544105,0.01806,-0.07027,1.03407,0.49000,-3.15000,1.19000
544115,0.01610,-0.05954,1.04042,2.59000,-3.08000,0.91000
544125,0.01318,-0.04685,1.02968,1.05000,-3.22000,1.19000
544136,0.01220,-0.04197,1.04090,-2.17000,-3.64000,1.19000
544145,0.01952,-0.07466,1.04774,-2.87000,-3.50000,1.26000
544156,0.02830,-0.08394,1.06579,0.14000,-3.50000,0.98000
544166,0.02782,-0.08101,1.05164,2.38000,-3.22000,0.98000
544176,0.02342,-0.06002,1.03944,1.68000,-3.15000,0.98000
544187,0.02147,-0.05612,1.04334,-0.77000,-3.29000,1.19000
544197,0.01562,-0.06539,1.03798,17.57000,-3.22000,1.19000
544208,0.01269,-0.06344,1.03846,2.03000,-3.15000,1.12000
544217,0.01074,-0.04636,1.05798,0.56000,-3.22000,0.98000
544227,0.01269,-0.05368,1.05115,-1.75000,-3.43000,1.12000
544238,0.01415,-0.07515,1.04481,-0.28000,-3.50000,1.05000
544248,0.02050,-0.06930,1.04774,1.61000,-3.15000,0.98000
544258,0.02001,-0.05856,1.05164,0.42000,-3.36000,1.05000
544268,0.01708,-0.06442,1.04139,-1.12000,-3.22000,1.40000
544278,0.01903,-0.07418,1.03798,-0.21000,-3.29000,1.12000
544288,0.01513,-0.06881,1.05457,1.12000,-3.15000,1.12000
544299,0.01513,-0.06344,1.03749,1.05000,-3.15000,1.05000
544309,0.01854,-0.05222,1.04530,0.35000,-3.22000,1.26000
544319,0.01903,-0.05758,1.05506,-0.28000,-3.29000,1.40000
544330,0.02050,-0.06393,1.05066,0.35000,-3.22000,0.98000
544340,0.02001,-0.06051,1.04042,1.26000,-3.15000,1.33000
544351,-0.00244,0.04294,0.92086,-7.14000,-2.66000,2.31000
544361,0.08833,0.06588,1.51329,-58.38000,-7.77000,4.27000
544371,-0.08101,-0.02782,1.54110,-96.67000,-13.79000,5.60000
544382,0.11224,-0.34648,0.79105,-3.36000,-4.76000,1.68000
544392,0.10053,-0.21033,1.28100,-6.16000,-3.57000,2.17000
544402,0.04343,-0.34062,0.91110,16.59000,-1.19000,0.77000
544412,0.01220,-0.18983,1.05457,49.07000,1.89000,-0.42000
544422,0.02050,-0.13030,1.04578,61.11000,2.80000,-1.05000
544432,-0.02391,0.01171,0.99064,52.01000,0.98000,0.07000
544442,-0.01122,0.08833,1.01358,7.00000,-2.59000,1.96000
544452,0.00000,0.10004,1.07116,-11.76000,-4.62000,1.89000
544463,0.01610,0.01220,1.07555,-17.01000,-4.97000,1.96000
544473,-0.04050,-0.17958,1.10190,-25.48000,-6.16000,2.45000
544483,-0.03855,-0.16690,1.01943,5.81000,-3.43000,1.12000
544494,-0.03514,-0.01757,1.15314,3.85000,-3.29000,0.98000
544504,-0.04050,-0.06344,0.94526,-2.03000,-3.92000,1.05000
544515,0.05563,-0.07759,1.17559,-11.27000,-4.13000,-0.14000
544525,0.20740,-0.09906,1.01358,-6.02000,-3.50000,-7.00000
544535,0.27377,-0.05563,1.07555,1.47000,-1.75000,-14.91000
544547,0.18739,-0.37039,0.94282,110.88000,11.76000,-27.51000
544557,-0.18690,0.00244,1.31711,210.35001,18.13000,-29.40000
544567,-0.27377,0.13274,0.94428,140.49001,6.37000,-22.68000
544577,0.06002,0.17422,1.08970,49.84000,-0.21000,-19.88000
544588,0.30939,-0.03172,1.13704,21.35000,1.89000,-17.50000
544598,0.46116,-0.04587,1.22098,26.95000,2.59000,-8.19000
544608,0.29914,0.00683,0.97795,-31.01000,-8.54000,0.63000
544618,0.03465,-0.14396,0.87742,-24.57000,-11.20000,1.12000
544629,-0.09467,-0.04880,1.07799,-61.74000,-15.26000,3.08000
544639,0.11029,-0.04929,1.16778,-110.18000,-18.97000,4.97000
544649,0.25132,-0.16934,1.16583,-107.66000,-16.80000,3.92000
544659,0.20886,-0.21033,1.14680,-50.33000,-13.16000,1.33000
544670,0.18593,-0.12688,1.14143,21.28000,-9.17000,-2.87000
544680,0.15567,-0.08540,1.20243,70.84000,-6.93000,-5.25000
544690,0.13908,-0.00342,1.24001,77.77000,-8.26000,-6.44000
544700,0.16543,-0.00293,1.26148,91.49000,-9.24000,-9.24000
544711,0.23229,0.05075,1.33126,91.35000,-10.92000,-10.64000
544721,0.22399,0.04050,1.38397,101.29000,-10.36000,-13.51000
544731,0.24302,0.15762,1.47815,74.97000,-9.66000,-14.70000
544741,0.22009,0.20789,1.53818,41.86000,-9.31000,-15.33000
544751,0.25766,0.28938,1.57380,12.32000,-9.45000,-13.93000
544761,0.24742,0.24010,1.55867,-24.85000,-4.62000,-15.61000
544772,0.26889,0.15128,1.52451,-26.74000,1.33000,-18.13000
544782,0.32745,0.12346,1.52305,-16.52000,7.42000,-22.12000
544792,0.31086,0.09858,1.48596,-3.85000,14.56000,-24.92000
544802,0.31866,0.11810,1.44058,-3.08000,19.88000,-27.23000
544812,0.32501,0.11029,1.39568,-4.41000,25.55000,-29.75000
544823,0.32306,0.14250,1.35615,1.40000,29.26000,-31.08000
544833,0.29817,0.18202,1.34639,1.96000,32.69000,-33.32000
544843,0.22692,0.21716,1.32346,-17.85000,35.70000,-36.19000
544854,0.21374,0.24351,1.27417,-4.27000,37.31000,-39.06000
544864,0.21326,0.23522,1.18828,-3.29000,38.50000,-42.84000
544874,0.18154,0.26303,1.10044,-6.79000,38.43000,-45.57000
544884,0.17129,0.26010,0.99698,-17.57000,36.33000,-49.00000
544894,0.18593,0.22790,0.92818,-22.96000,33.67000,-52.57000
544904,0.17080,0.21130,0.88718,-33.18000,30.80000,-55.30000
544915,0.15079,0.16982,0.86864,-52.57000,26.74000,-57.33000
544925,0.15079,0.10199,0.84717,-69.72000,22.12000,-58.31000
544935,0.17080,0.04978,0.81398,-72.31000,18.90000,-58.94000
544945,0.14884,-0.02684,0.78031,-59.36000,16.24000,-59.78000
544955,0.13030,-0.04978,0.76128,-30.94000,13.79000,-60.48000
544966,0.12639,-0.04343,0.73054,-18.48000,11.41000,-60.55000
544976,0.09858,-0.06881,0.71150,-7.07000,7.84000,-61.25000
544986,0.08150,-0.07515,0.72370,7.91000,5.11000,-62.09000
544996,0.07027,-0.06246,0.74713,7.98000,2.17000,-62.30000
545007,0.02050,-0.10638,0.75152,7.21000,-1.12000,-62.58000
545017,0.01269,-0.10541,0.78080,13.51000,-2.94000,-62.79000
545027,-0.03318,-0.12054,0.79007,17.22000,-5.25000,-63.14000
545038,-0.04050,-0.13957,0.79202,42.91000,-6.09000,-63.35000
545049,-0.08052,-0.08052,0.79251,66.85000,-7.42000,-63.77000
545059,-0.12200,-0.01220,0.79934,74.20000,-9.73000,-64.68000
545070,-0.14298,0.03416,0.83790,64.05000,-12.46000,-65.03000
545080,-0.16787,0.06442,0.83643,43.82000,-14.98000,-64.82000
545091,-0.17373,0.04148,0.84717,22.68000,-17.50000,-65.17000
545101,-0.15762,-0.01269,0.87791,6.79000,-18.83000,-64.47000
545112,-0.12883,-0.08052,0.85888,10.36000,-18.55000,-64.12000
545122,-0.11370,-0.05661,0.90573,18.83000,-0.07000,-62.86000
545133,-0.17373,-0.03611,0.88767,27.16000,-17.71000,-62.44000
545143,-0.18593,0.03221,0.88133,22.05000,-18.83000,-61.88000
545153,-0.22106,0.02342,0.88621,14.56000,-19.39000,-61.46000
545164,-0.19764,0.00146,0.91354,17.71000,-19.25000,-60.90000
545174,-0.20106,0.01269,0.93989,14.84000,-19.53000,-60.20000
545184,-0.20203,-0.02928,0.94233,16.80000,-19.53000,-59.08000
545196,-0.17031,-0.02586,0.96136,20.23000,-19.74000,-57.75000
545206,-0.16446,-0.05661,0.95355,25.62000,-19.67000,-56.14000
545217,-0.14201,-0.03416,0.99015,31.08000,-19.60000,-54.53000
545227,-0.16006,-0.03172,1.00528,24.71000,-20.37000,-52.08000
545237,-0.14591,-0.04978,1.02431,20.72000,-20.51000,-50.82000
545248,-0.15079,-0.06442,1.03944,13.72000,-20.65000,-47.88000
545258,-0.13371,-0.12005,1.03749,4.90000,-20.79000,-45.36000
545269,-0.10492,-0.20545,1.02187,14.00000,-19.60000,-42.21000
545279,-0.07125,-0.20789,1.04139,31.78000,-17.36000,-38.92000
545290,-0.10248,-0.18300,1.05115,35.77000,-16.10000,-34.86000
545300,-0.09467,-0.15616,1.05896,40.81000,-14.07000,-32.27000
545311,-0.10882,-0.10785,1.07214,36.75000,-13.02000,-28.84000
545321,-0.12200,-0.06295,1.07165,25.55000,-11.83000,-26.46000
545332,-0.13713,-0.05954,1.05896,13.72000,-11.55000,-23.66000
545342,-0.11419,-0.08882,1.03798,13.30000,-10.71000,-21.84000
545352,-0.09077,-0.08735,1.02968,20.58000,-9.87000,-19.67000
545363,-0.10150,-0.05661,1.02138,23.66000,-9.17000,-17.36000
545373,-0.09955,-0.01806,1.03358,28.00000,-8.61000,-15.47000
545384,-0.09906,0.05514,1.04774,26.67000,-8.47000,-14.14000
545394,-0.11078,0.11761,1.06384,16.59000,-8.40000,-13.37000
545404,-0.10736,0.15128,1.06628,6.93000,-8.19000,-12.95000
545414,-0.09906,0.17031,1.06238,-3.15000,-7.98000,-12.88000
545425,-0.09028,0.16055,1.05066,-13.16000,-7.91000,-12.95000
545436,-0.05710,0.14835,1.04286,-21.14000,-7.49000,-12.11000
545446,-0.02733,0.11322,1.01358,-19.39000,-6.72000,-11.69000
545456,-0.00976,0.16885,1.02968,-20.23000,-6.23000,-11.41000
545466,-0.02050,0.20008,1.02919,-30.03000,-6.51000,-11.34000
545477,-0.04392,0.20301,1.03700,-34.65000,-6.65000,-11.55000
545487,-0.02879,0.20594,1.04432,-43.68000,-6.93000,-12.18000
545498,-0.03562,0.15909,1.02529,-46.55000,-6.93000,-12.60000
545508,-0.01659,0.11078,1.01162,-41.09000,-6.93000,-12.88000
545519,0.00098,0.09028,1.01162,-37.73000,-6.86000,-12.11000
545529,-0.00683,0.06344,1.00235,-34.23000,-7.28000,-11.69000
545540,0.01074,0.03806,1.00528,-29.26000,-7.28000,-10.78000
545550,0.02440,0.03709,1.00870,-28.49000,-7.56000,-9.87000
545561,0.02977,0.02830,0.99942,-26.11000,-7.63000,-8.96000
545572,0.04099,0.04734,1.00284,-19.46000,-7.35000,-8.68000
545582,0.02440,0.07515,0.99308,-16.87000,-7.42000,-8.33000
545592,0.02586,0.09418,0.99015,-14.00000,-8.05000,-8.89000
545603,0.02830,0.12688,1.00138,-20.51000,-8.82000,-9.17000
545613,0.01708,0.11663,0.98918,-25.06000,-9.52000,-10.01000
545623,0.02196,0.10541,0.98576,-24.71000,-10.29000,-10.71000
545633,0.03855,0.10980,0.98722,-20.93000,-10.99000,-11.83000
545644,0.02830,0.11419,0.98478,-18.55000,-11.69000,-12.95000
545654,0.02001,0.10785,0.98918,-11.62000,-12.11000,-14.28000
545664,0.02635,0.13469,1.01260,-7.35000,-12.60000,-15.54000
545674,0.00439,0.13762,1.02138,-10.92000,-13.37000,-17.29000
545684,-0.00390,0.12590,1.04188,-14.28000,-13.93000,-19.11000
545695,0.00732,0.11224,1.05262,-16.24000,-14.00000,-20.58000
545705,0.00049,0.08003,1.05506,-12.25000,-13.72000,-22.26000
545715,0.01806,0.06734,1.06774,-10.57000,-13.30000,-23.10000
545725,0.01513,0.04978,1.09068,-14.77000,-13.23000,-23.66000
545736,0.00927,0.00098,1.10434,-16.66000,-12.39000,-23.87000
545746,0.03367,-0.02050,1.11703,-15.82000,-11.41000,-23.59000
545757,0.03367,-0.01708,1.13362,-22.68000,-10.85000,-23.24000
545767,0.02733,-0.04392,1.11215,-28.91000,-10.01000,-22.75000
545777,0.04392,-0.05417,1.09702,-23.80000,-8.89000,-22.40000
545788,0.05026,-0.03904,1.08482,-18.06000,-7.56000,-22.33000
545798,0.02538,-0.02879,1.06579,-15.26000,-7.00000,-22.68000
545809,0.02147,-0.02538,1.06335,-14.00000,-6.58000,-23.17000
545819,0.02196,-0.02245,1.05262,-14.42000,-6.37000,-23.31000
545829,0.00927,-0.03611,1.03798,-12.46000,-6.51000,-23.87000
545840,0.02342,-0.03758,1.03261,-6.79000,-6.37000,-24.29000
545850,0.03318,-0.02098,1.02480,-8.47000,-6.51000,-24.29000
545860,0.02294,-0.02928,1.00674,-10.50000,-7.07000,-24.99000
545871,0.01757,-0.01074,1.01211,-15.12000,-8.33000,-24.78000
545881,-0.00098,-0.01171,1.01943,-29.33000,-9.87000,-24.36000
545892,0.01122,-0.04831,1.14436,-24.78000,-8.68000,-25.06000
545903,0.02294,-0.00146,1.34005,-10.08000,-5.53000,-26.18000
545913,0.00293,0.04538,1.37372,-22.33000,-2.80000,-26.53000
545924,-0.00342,0.00830,1.28442,-42.77000,-0.84000,-25.83000
545934,-0.00390,-0.06442,1.16876,-50.89000,0.77000,-24.78000
545944,-0.02391,-0.12054,1.03749,-48.51000,1.68000,-24.15000
545955,-0.02977,-0.17617,0.96331,-33.25000,2.87000,-22.96000
545965,-0.01659,-0.19276,0.75347,-2.73000,3.36000,-21.91000
545976,-0.02684,-0.18446,0.80862,23.80000,2.10000,-23.17000
545986,-0.08247,0.12005,0.81301,18.69000,-1.82000,-25.41000
545996,-0.11029,0.66758,0.94330,-35.42000,-8.47000,-30.52000
546007,-0.07759,0.49825,1.04920,-59.43000,-10.85000,-34.58000
546017,-0.03172,0.05270,1.22098,-22.47000,-8.61000,-42.00000
546027,0.02147,-0.10297,1.47083,-12.95000,-3.64000,-43.12000
546038,-0.01659,-0.03416,1.24977,-64.54000,-3.50000,-39.83000
546049,-0.02196,-0.24790,0.99503,-84.14000,-3.08000,-38.01000
546059,-0.03465,-0.30500,1.02480,-67.76000,-0.28000,-37.45000
546069,-0.04002,-0.25034,1.06384,-90.30000,-1.26000,-35.28000
546080,-0.06539,-0.27084,1.05164,-119.49000,-2.10000,-33.32000
546090,-0.05563,-0.33672,1.09751,-119.98000,-0.07000,-32.20000
546101,0.02440,-0.31622,1.17510,-115.22000,1.54000,-31.57000
546111,0.10541,-0.20350,1.36884,-173.11000,-2.73000,-27.30000
546121,0.12102,-0.22204,1.22146,-256.76001,-5.18000,-23.24000
546132,0.06978,-0.58316,0.96624,-240.31000,-2.66000,-22.12000
546142,-0.01610,-0.67490,0.75152,-128.94000,5.46000,-23.73000
546153,-0.03514,-0.58267,0.86425,-42.21000,10.99000,-26.81000
546163,-0.04490,-0.44018,0.99162,-11.62000,12.53000,-27.02000
546174,-0.03611,-0.48702,1.02090,-25.76000,11.06000,-24.43000
546185,-0.00195,-0.60073,0.95697,-23.45000,10.92000,-22.82000
546195,0.05319,-0.63391,0.88377,-7.63000,10.92000,-22.33000
546207,0.05954,-0.54461,0.87840,17.43000,11.90000,-23.73000
546217,0.05807,-0.47531,0.86278,50.61000,13.44000,-24.29000
546227,0.00683,-0.46165,0.86718,106.68000,16.31000,-24.08000
546238,-0.05661,-0.51972,0.90231,125.93000,17.22000,-22.47000
546248,-0.08979,-0.49727,0.97161,133.49001,17.08000,-21.84000
546258,-0.14396,-0.45872,1.03163,126.35000,15.96000,-20.72000
546268,-0.19227,-0.44066,1.04481,94.08000,14.07000,-19.32000
546279,-0.18837,-0.42017,1.06774,66.22000,12.04000,-16.94000
546289,-0.18642,-0.44506,1.06384,36.75000,9.17000,-14.84000
546300,-0.20642,-0.50166,1.01553,29.96000,7.56000,-12.32000
546310,-0.11566,-0.48410,1.00040,38.50000,6.93000,-10.57000
546320,-0.03660,-0.40211,1.01114,23.87000,3.99000,-8.40000
546330,0.01757,-0.36454,1.00333,4.48000,0.49000,-6.51000
546341,0.04782,-0.39772,0.94965,-4.76000,-1.33000,-7.07000
546352,0.04587,-0.46018,0.91110,9.80000,-1.82000,-9.31000
546362,0.03318,-0.48507,0.89987,57.40000,-1.33000,-12.60000
546372,-0.00342,-0.37918,0.94038,92.82000,-3.15000,-12.88000
546383,-0.02489,-0.31622,0.97746,105.49000,-6.37000,-11.13000
546393,-0.04392,-0.21423,1.00382,101.29000,-12.04000,-7.21000
546403,-0.02342,-0.17080,1.00235,82.04000,-16.59000,-4.27000
546414,-0.03026,-0.15616,0.97990,75.25000,-19.53000,-2.59000
546424,-0.08003,-0.11761,0.95697,72.73000,-21.21000,-2.66000
546435,-0.11663,-0.03806,0.96575,68.25000,-22.40000,-3.85000
546445,-0.12200,-0.03172,0.94672,72.87000,-22.82000,-5.25000
546455,-0.10785,0.00927,0.95990,77.84000,-23.38000,-5.60000
546466,-0.06881,0.09711,0.97258,68.25000,-25.48000,-5.18000
546476,-0.02586,0.09565,0.94916,55.02000,-26.95000,-5.25000
546487,0.01025,0.07125,0.95306,52.08000,-27.37000,-4.76000
546497,0.03562,0.06344,0.96185,47.88000,-27.72000,-3.78000
546508,0.05075,0.02196,0.96966,44.03000,-26.60000,-2.38000
546518,0.03270,-0.00488,0.94965,41.02000,-24.22000,-1.26000
546528,-0.02147,0.01708,0.94086,46.90000,-19.67000,-0.56000
546539,-0.08052,0.03855,0.95892,41.72000,-14.70000,0.63000
546549,-0.08198,-0.02050,0.88865,81.83000,-4.41000,-1.19000
546560,-0.13566,0.13762,1.04627,47.11000,-2.87000,1.89000
546571,-0.06588,0.14933,1.03554,11.90000,-3.78000,4.20000
546580,0.00244,0.09516,0.99552,-11.55000,-2.87000,3.64000
546591,0.03514,0.04148,0.96478,-9.94000,-0.28000,1.61000
546601,0.06002,-0.01952,0.97844,-3.50000,4.13000,0.28000
546611,0.06588,-0.03709,0.99650,1.54000,7.84000,0.28000
546621,0.07027,-0.04978,0.97795,6.58000,12.18000,1.54000
546631,0.09077,-0.03514,0.99357,10.22000,17.22000,3.08000
546641,0.11175,-0.01610,0.98918,14.28000,20.93000,4.97000
546652,0.14396,0.04343,0.97990,14.56000,23.73000,6.23000
546662,0.19032,0.07027,0.97942,13.65000,26.11000,7.28000
546672,0.20740,0.10834,0.96575,16.24000,27.23000,7.00000
546682,0.20496,0.18398,0.97258,15.33000,27.65000,6.23000
546691,0.19764,0.21862,0.97161,9.17000,27.16000,5.88000
546701,0.19569,0.25766,0.97844,-0.77000,26.39000,6.16000
546711,0.18886,0.26108,0.99308,-17.43000,25.20000,6.51000
546721,0.17812,0.20203,1.05310,-27.23000,24.36000,8.05000
546731,0.16446,0.17470,1.04432,-47.32000,22.33000,9.03000
546741,0.14591,0.13615,1.07506,-56.14000,22.12000,8.40000
546751,0.12395,0.09321,1.08190,-66.36000,21.00000,7.77000
546761,0.09711,0.05758,1.08824,-70.63000,20.58000,6.09000
546771,0.08930,0.00927,1.08531,-71.89000,19.74000,4.06000
546781,0.05173,-0.10248,1.03846,-37.66000,20.44000,0.49000
546791,-0.08394,-0.25278,1.04725,40.25000,19.81000,-3.43000
546802,-0.11956,-0.01952,1.23171,94.29000,6.09000,-0.84000
546812,0.04343,0.36893,1.40642,-57.75000,-15.40000,7.91000
546822,0.17178,-0.04782,0.98771,-73.22000,-22.19000,4.34000
546832,0.09174,-0.15518,0.86766,12.25000,-16.80000,-3.29000
546843,-0.06734,0.08150,1.08238,15.40000,-16.73000,-6.93000
546853,-0.07710,0.08394,1.10434,-18.13000,-17.64000,-8.82000
546864,-0.04099,0.01025,1.01065,-18.13000,-14.21000,-12.46000
546874,-0.07954,-0.04636,0.96722,5.25000,-4.06000,-15.75000
546884,-0.13469,-0.01903,1.02041,8.47000,3.08000,-17.43000
546895,-0.08150,0.07906,1.09312,-21.98000,4.83000,-16.66000
546905,0.06832,0.07418,0.98186,-52.57000,4.06000,-15.82000
546915,0.16690,0.07710,0.89060,-61.46000,2.94000,-16.45000
546925,0.16885,0.03318,0.83155,-48.09000,3.64000,-18.27000
546936,0.11712,0.01903,0.85010,-35.84000,3.43000,-20.23000
546946,0.08394,-0.01806,0.85986,-28.00000,2.10000,-21.63000
546956,0.11419,-0.05319,0.87157,-22.47000,0.70000,-22.40000
546967,0.14738,-0.04050,0.90182,-31.01000,-1.61000,-22.12000
546977,0.09418,-0.00342,0.91549,-19.04000,-1.82000,-22.19000
546988,0.01464,-0.14884,0.92330,0.07000,-0.77000,-22.89000
546998,0.01122,-0.24351,0.95990,-0.28000,-3.08000,-21.77000
547008,0.02342,-0.11858,0.96234,-25.13000,-5.95000,-20.02000
547018,-0.02684,-0.08686,0.97063,-15.82000,-8.75000,-18.76000
547029,-0.07613,-0.23375,0.95746,-3.85000,-10.01000,-18.41000
547039,-0.07906,-0.29280,0.96380,-15.82000,-15.12000,-16.94000
547049,-0.06393,0.04197,1.10483,-50.61000,-24.36000,-13.09000
547060,-0.15323,-0.07125,1.00626,-4.69000,-23.80000,-14.07000
547070,-0.16836,-0.44066,0.97161,10.92000,-25.62000,-17.57000
547080,-0.09662,-0.37527,1.08580,-15.89000,-29.89000,-19.67000
547091,-0.07076,-0.21326,1.18584,8.61000,-32.62000,-20.65000
547102,-0.07174,-0.28255,1.23708,49.63000,-35.35000,-21.84000
547112,-0.05563,-0.42358,1.24879,70.07000,-36.75000,-21.49000
547122,-0.03660,-0.44164,1.27807,67.97000,-38.85000,-18.83000
547133,-0.00439,-0.35722,1.32053,58.17000,-40.88000,-15.33000
547143,0.02830,-0.38845,1.28637,55.79000,-40.39000,-11.48000
547153,0.02147,-0.40162,1.26587,65.80000,-36.54000,-8.82000
547164,-0.03221,-0.33526,1.26099,84.21000,-32.55000,-6.16000
547174,-0.08150,-0.23814,1.22781,95.13000,-27.93000,-3.08000
547185,-0.14396,-0.16055,1.18633,101.01000,-24.71000,-1.26000
547196,-0.16982,-0.04002,1.15949,104.86000,-21.28000,0.77000
547206,-0.16690,0.04294,1.13167,96.11000,-19.18000,3.57000
547219,-0.16104,0.13030,1.11215,78.40000,-16.73000,6.23000
547229,-0.15909,0.17519,1.08336,55.51000,-15.40000,8.40000
547239,-0.13078,0.20203,1.04481,33.39000,-14.77000,11.41000
547249,-0.06344,0.21521,1.01797,18.20000,-14.28000,13.02000
547259,-0.01757,0.20740,0.98039,13.09000,-13.16000,14.35000
547269,0.01659,0.18739,0.94086,13.93000,-12.18000,16.03000
547279,0.04490,0.17275,0.93501,16.94000,-11.27000,17.64000
547289,0.06490,0.13810,0.94330,20.93000,-10.08000,19.74000
547299,0.07613,0.13030,0.95941,26.53000,-8.96000,21.35000
547309,0.04734,0.15372,0.95599,28.91000,-8.12000,22.82000
547319,0.01025,0.18886,0.95111,26.67000,-8.19000,23.73000
547329,0.00537,0.21960,0.95648,18.69000,-8.75000,23.80000
547339,0.01074,0.24595,0.95990,11.83000,-9.31000,23.73000
547349,0.02245,0.26498,0.96575,9.87000,-9.59000,22.82000
547360,0.03123,0.26840,0.97551,7.42000,-10.01000,21.42000
547370,0.03416,0.28255,1.00626,2.17000,-10.36000,20.51000
547380,0.05466,0.28109,1.03017,-3.57000,-9.94000,19.32000
547390,0.08735,0.26303,1.05164,-2.03000,-8.82000,18.20000
547401,0.11566,0.26840,1.04578,-1.33000,-7.00000,17.22000
547411,0.13176,0.25278,1.03505,-3.36000,-6.16000,16.38000
547421,0.15372,0.19471,1.05115,-2.31000,-4.41000,15.68000
547431,0.18349,0.16348,1.06921,3.71000,-2.45000,15.68000
547442,0.20057,0.15128,1.04481,10.85000,-0.35000,14.98000
547452,0.21179,0.18007,1.00967,20.16000,1.54000,14.56000
547461,0.20789,0.21960,0.98088,29.26000,3.36000,13.44000
547471,0.19374,0.25620,0.96770,38.50000,4.62000,12.46000
547481,0.18690,0.29866,0.95892,36.68000,4.48000,11.69000
547491,0.18690,0.30744,0.95062,29.89000,4.20000,11.48000
547501,0.17178,0.29670,0.96185,25.27000,4.69000,11.62000
