02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
805401,-0.03221,-0.25425,0.90329,163.03000,2.52000,5.32000
805415,-0.03318,-0.18007,0.93842,152.17999,2.73000,4.90000
805427,-0.03709,-0.18154,1.00138,143.14999,2.80000,4.41000
805437,-0.04587,-0.18349,0.96478,138.88000,2.87000,4.41000
805450,-0.05222,-0.15714,0.92281,136.42999,2.87000,3.99000
805462,-0.06002,-0.19910,0.94721,139.30000,2.94000,3.85000
805475,-0.06490,-0.17910,0.98771,146.50999,3.15000,3.57000
805488,-0.08491,-0.17519,0.99796,156.10001,2.73000,3.50000
805502,-0.08833,-0.06100,0.95550,165.75999,3.08000,3.43000
805516,-0.09662,0.03270,0.92964,156.03000,2.94000,3.36000
805530,-0.10053,0.05417,1.02675,145.17999,3.22000,3.08000
805541,-0.09272,0.13371,1.03700,132.37000,2.87000,2.66000
805552,-0.09028,0.16738,0.97600,112.56000,2.94000,2.45000
805565,-0.09223,0.09321,0.94818,101.43000,3.15000,2.52000
805578,-0.11322,-0.00293,1.00235,121.80000,3.08000,2.87000
805592,-0.09711,-0.03514,0.96429,154.00000,2.80000,3.43000
805604,-0.08491,0.22643,0.95014,167.92999,2.94000,3.64000
805617,-0.07808,0.32452,0.96429,156.94000,3.01000,3.50000
805631,-0.07857,0.45774,0.96770,139.78999,3.22000,3.15000
805645,-0.07369,0.44896,0.97698,110.39000,3.15000,2.73000
805655,-0.07320,0.39382,0.95990,101.71000,3.29000,2.87000
805667,-0.05661,0.37088,0.94526,103.95000,3.43000,3.22000
805681,-0.04441,0.34160,0.93745,107.73000,3.29000,3.50000
805694,-0.04734,0.38894,0.95990,117.81000,3.36000,3.43000
805708,-0.03758,0.44066,0.94965,126.56000,3.36000,3.57000
805722,-0.04538,0.44018,0.90866,134.47000,3.36000,4.06000
805736,-0.04978,0.51533,0.85205,133.14000,3.29000,3.71000
805748,-0.05075,0.56510,0.96868,127.05000,3.57000,3.50000
805760,-0.04831,0.60122,0.94770,122.36000,3.22000,3.64000
805773,-0.04392,0.63196,0.85351,126.21000,3.01000,3.85000
805787,-0.04538,0.67686,0.83643,110.25000,3.29000,3.08000
805801,-0.04148,0.64123,0.92378,101.01000,3.15000,3.08000
805816,-0.03758,0.61976,0.84522,111.44000,2.80000,3.36000
805829,-0.03465,0.62806,0.75347,122.50000,2.66000,3.50000
805843,-0.04587,0.66270,0.84668,135.66000,2.66000,3.64000
805855,-0.06832,0.78178,0.87450,141.75000,1.82000,3.64000
805865,-0.06539,0.87645,0.81838,129.36000,1.61000,3.57000
805877,-0.06783,0.91305,0.70174,102.34000,1.54000,3.36000
805891,-0.06442,0.86766,0.74030,77.28000,1.33000,3.22000
805904,-0.07076,0.80032,0.83302,79.24000,0.70000,3.64000
805917,-0.06686,0.71394,0.72126,91.56000,0.14000,4.34000
805931,-0.06344,0.63489,0.62464,115.78000,-0.14000,4.76000
805945,-0.06490,0.77934,0.67295,130.20000,-0.42000,4.97000
805959,-0.05661,1.01992,0.72614,123.76000,-1.12000,5.18000
805970,-0.05173,1.06726,0.61683,101.50000,-1.05000,5.25000
805982,-0.05124,0.81594,0.59634,83.16000,-1.05000,4.90000
805994,-0.06149,0.83448,0.60512,87.64000,-1.75000,4.90000
806007,-0.05075,0.89011,0.65587,103.46000,-1.89000,6.09000
806021,-0.05954,0.89841,0.54851,113.68000,-2.38000,6.09000
806035,-0.06637,0.86474,0.46506,110.46000,-2.52000,6.02000
806048,-0.05954,1.05994,0.54510,101.64000,-2.45000,5.88000
806062,-0.06246,1.10922,0.55583,79.45000,-2.66000,5.88000
806075,-0.06393,0.91988,0.45091,73.71000,-2.94000,6.09000
806087,-0.06100,0.81008,0.41041,92.47000,-3.08000,6.65000
806099,-0.05954,0.89304,0.42554,112.98000,-3.08000,6.72000
806111,-0.05807,1.00674,0.42700,112.77000,-3.29000,6.86000
806125,-0.05954,1.03749,0.41724,105.28000,-3.08000,6.58000
806139,-0.06100,1.04042,0.33916,94.36000,-3.01000,6.93000
806153,-0.06490,1.02626,0.32891,89.60000,-3.01000,7.07000
806167,-0.05466,0.98576,0.28255,90.16000,-3.01000,7.42000
806181,-0.05758,0.92671,0.26059,103.18000,-3.01000,7.91000
806191,-0.05758,0.94038,0.27962,109.48000,-3.01000,7.98000
806204,-0.06393,0.96478,0.23034,128.94000,-3.08000,8.26000
806217,-0.06442,1.10142,0.18007,133.70000,-3.01000,8.33000
806229,-0.07076,1.24733,0.19569,116.62000,-2.38000,7.91000
806244,-0.06930,1.22293,0.20252,73.99000,-2.45000,7.84000
806258,-0.07466,1.12191,0.19178,87.64000,-2.31000,7.77000
806271,-0.07027,1.10093,0.12981,94.22000,-2.10000,8.05000
806285,-0.06881,1.11947,0.12151,102.27000,-2.03000,8.05000
806297,-0.06637,1.15412,0.14884,105.49000,-1.82000,8.12000
806308,-0.06686,1.18730,0.18300,102.76000,-1.75000,8.05000
806321,-0.07027,1.18633,0.19374,97.02000,-1.89000,8.12000
806334,-0.07418,1.19950,0.18202,93.45000,-1.82000,7.63000
806348,-0.07613,1.23220,0.22399,88.55000,-1.75000,7.98000
806361,-0.07808,0.96917,0.28646,100.24000,-1.96000,8.40000
806374,-0.07027,1.25611,0.36063,93.10000,-1.89000,8.05000
806388,-0.06442,1.36152,0.36600,82.74000,-1.47000,8.19000
806402,-0.04587,1.42789,0.41675,57.05000,-1.05000,7.70000
806413,-0.04099,1.43814,0.48117,42.84000,-1.61000,7.84000
806426,-0.02635,1.39275,0.37478,25.76000,-1.89000,7.56000
806439,-0.02489,1.36152,0.36698,20.30000,-2.10000,7.77000
806453,-0.02147,1.51963,0.43383,-0.42000,-2.45000,6.93000
806467,-0.01952,1.51182,0.42749,-30.10000,-2.66000,6.58000
806482,-0.01854,1.47815,0.35087,-55.65000,-2.45000,6.16000
806497,-0.00098,1.54745,0.35575,-84.49000,-2.17000,5.81000
806511,-0.03318,1.40495,0.40211,-101.29000,-3.43000,5.53000
806521,-0.03172,1.39031,0.37966,-104.86000,-3.15000,5.25000
806532,-0.01952,1.35420,0.35819,-109.06000,-3.50000,5.25000
806546,-0.03416,1.36250,0.33867,-121.80000,-3.71000,4.69000
806560,-0.03318,1.46498,0.40602,-133.00000,-3.78000,4.13000
806573,-0.03514,1.39324,0.40309,-147.28000,-4.13000,4.20000
806586,-0.03367,1.39812,0.33721,-155.39999,-4.27000,3.50000
806600,-0.03416,1.38934,0.39138,-164.00999,-4.55000,3.43000
806613,-0.03416,1.38982,0.44262,-169.82001,-4.90000,3.08000
806626,-0.04050,1.33322,0.40504,-172.06000,-5.18000,2.73000
806636,-0.03660,1.39129,0.37039,-177.59000,-5.18000,2.45000
806649,-0.03026,1.42447,0.40211,-189.00000,-5.18000,2.24000
806662,-0.03465,1.42301,0.42456,-200.41000,-5.53000,1.68000
806676,-0.03026,1.29857,0.46458,-202.37000,-5.67000,1.40000
806690,-0.03318,1.29222,0.36893,-198.80000,-5.60000,1.19000
806704,-0.03855,1.39031,0.44896,-204.61000,-6.23000,0.77000
806719,-0.03855,1.33322,0.48702,-220.85001,-6.02000,-0.14000
806733,-0.02977,1.24830,0.46018,-225.05000,-6.02000,-0.28000
806744,-0.03270,1.24294,0.48068,-224.70000,-6.51000,-0.56000
806757,-0.03367,1.27270,0.49630,-237.23000,-6.51000,-0.98000
806770,-0.03465,1.08043,0.55242,-248.08000,-6.16000,-1.26000
806784,-0.03855,0.98088,0.58316,-246.05000,-6.79000,-1.40000
806798,-0.03562,0.93794,0.65929,-238.56000,-6.79000,-1.54000
806813,-0.03318,0.97210,0.60317,-245.21001,-6.58000,-2.03000
806827,-0.03270,0.82716,0.61098,-239.47000,-6.65000,-2.10000
806842,-0.03709,0.80374,0.67002,-239.39999,-6.72000,-2.10000
806853,-0.03172,0.75006,0.69247,-241.99001,-6.72000,-2.17000
806865,-0.03416,0.70711,0.69052,-245.49001,-6.86000,-2.59000
806878,-0.02586,0.64026,0.70418,-244.78999,-6.72000,-2.59000
806892,-0.01854,0.59878,0.73688,-245.28000,-6.65000,-2.87000
806906,-0.01562,0.56462,0.74664,-253.47000,-6.65000,-2.94000
806920,-0.00927,0.38552,0.73786,-250.32001,-6.65000,-3.08000
806934,-0.00439,0.26352,0.71102,-241.36000,-6.51000,-3.22000
806949,-0.00146,0.22155,0.73346,-229.17999,-6.44000,-3.29000
806961,-0.00146,0.13859,0.74762,-218.75000,-6.37000,-3.01000
806972,-0.00781,0.09858,0.73639,-209.16000,-6.30000,-2.94000
806986,-0.01025,0.04831,0.70760,-200.48000,-6.30000,-3.15000
806999,-0.00878,0.10736,0.74176,-197.25999,-6.23000,-3.29000
807014,-0.00586,0.09809,0.68076,-207.62000,-6.02000,-3.08000
807028,-0.00586,-0.02489,0.64026,-218.47000,-5.53000,-3.78000
807042,-0.00390,-0.14738,0.69296,-217.70000,-5.46000,-3.71000
807056,-0.00390,-0.18251,0.66026,-212.52000,-5.53000,-3.71000
807069,-0.00439,-0.25522,0.59097,-202.92999,-5.04000,-3.57000
