650123,-0.02879,0.88133,0.76128,120.19000,-3.92000,6.51000
650137,-0.02538,0.90817,0.72468,101.36000,-3.71000,6.58000
650151,-0.02391,0.83594,0.69784,91.35000,-3.85000,6.23000
650161,-0.02001,0.69930,0.64758,98.91000,-3.85000,6.37000
650174,-0.02586,0.69930,0.65050,111.58000,-3.92000,6.65000
650187,-0.02391,0.77543,0.60268,139.64999,-4.06000,6.86000
650201,-0.02586,0.88230,0.58902,149.87000,-3.92000,7.28000
650215,-0.02489,1.01650,0.55974,147.49001,-3.92000,7.07000
650229,-0.02147,1.05262,0.57194,133.63000,-3.92000,6.65000
650244,-0.02001,1.10044,0.54949,126.84000,-3.92000,6.58000
650258,-0.02147,1.02090,0.56266,139.86000,-4.34000,6.51000
650269,-0.01708,1.03944,0.53046,151.62000,-4.27000,6.37000
650280,-0.01757,1.13948,0.54656,160.44000,-4.34000,6.72000
650294,-0.01806,1.32102,0.58218,151.06000,-4.13000,6.16000
650306,-0.02538,1.45766,0.62122,125.16000,-3.99000,5.67000
650320,-0.03953,1.45717,0.76665,90.58000,-4.41000,5.04000
650334,-0.03758,1.36494,0.87596,60.62000,-4.76000,4.69000
650347,-0.04099,1.32541,1.08190,45.29000,-4.97000,4.13000
650360,-0.04294,1.10142,0.98576,27.16000,-4.48000,3.36000
650374,-0.04734,1.17364,1.28490,10.92000,-5.04000,3.43000
650384,-0.02977,1.16437,1.34102,-4.34000,-4.55000,3.08000
650397,-0.01220,1.08141,1.30540,-31.78000,-4.34000,2.87000
650410,-0.02196,1.04725,1.26392,-60.41000,-4.48000,2.45000
650424,-0.02196,0.96234,1.26734,-80.29000,-4.55000,2.17000
650438,-0.02342,0.96282,1.32638,-90.23000,-5.04000,2.03000
650452,-0.01366,0.95160,1.14973,-90.44000,-5.25000,1.89000
650467,-0.01806,0.99162,1.11069,-89.46000,-5.60000,1.47000
650482,-0.01903,1.17706,1.27270,-104.16000,-5.95000,1.12000
650492,-0.01854,1.28149,1.22000,-125.30000,-6.09000,0.70000
650504,-0.00342,1.29466,1.09654,-156.31000,-5.81000,0.14000
650516,-0.00098,1.22244,1.09605,-181.09000,-6.09000,-0.91000
650530,-0.00390,1.15754,1.17950,-197.53999,-5.95000,-1.33000
650543,0.00049,1.13070,1.16925,-202.23000,-6.30000,-1.82000
650558,0.00146,1.14094,1.05359,-202.86000,-6.37000,-2.38000
650569,0.00146,1.16974,1.06823,-206.85001,-6.37000,-2.66000
650579,0.00049,1.20780,1.12045,-212.45000,-6.30000,-2.94000
650593,-0.00098,1.18974,1.13802,-222.46001,-6.51000,-3.64000
650604,-0.00342,1.18779,1.08190,-229.39000,-6.51000,-3.99000
650617,-0.00634,1.19658,1.01992,-234.57001,-6.37000,-4.13000
650630,-0.00830,1.18633,1.08531,-240.24001,-6.30000,-4.34000
650644,-0.01171,1.18194,1.10727,-248.36000,-6.44000,-4.83000
650658,-0.01122,1.13606,1.00723,-258.92999,-6.51000,-5.25000
650673,-0.01562,1.09019,0.99552,-267.95999,-5.95000,-5.60000
650688,-0.02245,1.04969,1.05066,-277.97000,-6.02000,-5.81000
650701,-0.02001,0.96282,0.99942,-285.88000,-5.95000,-6.09000
650712,-0.02050,0.87596,0.92964,-287.91000,-5.67000,-6.37000
650724,-0.01757,0.80618,0.91500,-287.20999,-5.46000,-6.44000
650735,-0.02489,0.74030,0.94086,-285.73999,-5.18000,-6.23000
650749,-0.02684,0.68710,0.92476,-285.67001,-5.18000,-6.58000
650763,-0.02830,0.50069,0.82082,-290.14999,-4.83000,-6.44000
650777,-0.02830,0.51679,0.81691,-292.17999,-4.34000,-6.30000
650792,-0.03270,0.41041,0.82716,-288.60999,-4.34000,-6.58000
650806,-0.03855,0.31525,0.73786,-282.51999,-4.13000,-6.09000
650819,-0.04050,0.26547,0.69394,-276.42999,-3.64000,-6.02000
650833,-0.03758,0.23034,0.69442,-275.10001,-3.57000,-5.88000
650847,-0.03806,0.13566,0.68466,-274.19000,-3.71000,-5.81000
650860,-0.03562,0.06588,0.58316,-272.64999,-3.43000,-5.81000
650875,-0.03026,-0.04685,0.55388,-260.82001,-3.29000,-5.46000
650889,-0.02684,-0.13322,0.57974,-247.94000,-3.29000,-5.11000
650904,-0.02538,-0.14347,0.49532,-236.74001,-3.15000,-5.04000
650918,-0.02879,-0.19862,0.44213,-229.95000,-3.01000,-4.55000
650930,-0.02245,-0.22936,0.44652,-223.09000,-2.87000,-4.27000
650943,-0.01659,-0.29670,0.39382,-219.52000,-3.15000,-4.13000
650957,-0.00732,-0.33818,0.30402,-213.71001,-2.80000,-3.78000
650972,-0.01464,-0.37039,0.24790,-211.96001,-2.66000,-3.85000
650986,-0.00927,-0.44262,0.21179,-203.84000,-2.73000,-3.78000
651001,-0.00342,-0.50850,0.07271,-197.47000,-2.66000,-3.15000
651016,0.00439,-0.58023,-0.01366,-192.92000,-2.31000,-2.87000
651029,0.00927,-0.63684,-0.07222,-184.31000,-2.17000,-2.59000
651042,0.01757,-0.75786,-0.15567,-174.78999,-1.96000,-2.52000
651055,0.02050,-0.90085,-0.29036,-157.14999,-2.38000,-2.10000
651069,0.02440,-1.03310,-0.37722,-119.70000,-1.89000,-1.05000
651084,0.02977,-1.07262,-0.39089,-64.68000,-1.89000,0.07000
651100,0.03611,-1.02578,-0.43188,-16.17000,-1.82000,1.12000
