367281,-0.03221,0.02098,1.06238,-0.35000,-3.29000,0.70000
367291,-0.03514,0.02245,1.05310,-0.56000,-3.29000,1.05000
367301,-0.03026,0.02245,1.04725,-0.14000,-3.57000,1.19000
367313,-0.02684,0.01952,1.04871,-0.07000,-3.50000,1.12000
367324,-0.02928,0.01854,1.04822,0.28000,-3.50000,1.05000
367335,-0.04392,0.01610,1.04676,0.77000,-4.34000,0.84000
367345,-0.03221,0.02782,1.05798,0.63000,-5.53000,0.77000
367356,-0.04538,0.03367,1.06335,-0.07000,-3.36000,1.05000
367367,-0.03611,0.01952,1.05652,-0.14000,-3.36000,0.98000
367378,-0.03416,0.02782,1.05164,0.14000,-3.36000,1.12000
367390,-0.03709,0.03221,1.04042,-0.42000,-3.50000,0.98000
367402,-0.03855,0.02245,1.04530,0.14000,-3.29000,1.05000
367413,-0.04197,0.01903,1.04774,0.42000,-3.29000,1.12000
367424,-0.04002,0.03026,1.05701,0.63000,-3.50000,1.05000
367436,-0.03855,0.02147,1.06042,0.49000,-3.43000,1.19000
367449,-0.03074,0.01074,1.05359,0.98000,-3.50000,0.98000
367461,-0.03074,0.02586,1.04383,0.91000,-3.36000,0.98000
367475,-0.03611,0.02830,1.04432,0.42000,-3.22000,0.98000
367488,-0.03465,0.02001,1.05359,0.42000,-3.15000,0.98000
367502,-0.03709,0.02294,1.05750,0.77000,-3.29000,1.05000
367514,-0.03465,0.02586,1.05798,0.56000,-3.22000,0.98000
367524,-0.03611,0.02391,1.05262,0.56000,-3.22000,1.05000
367535,-0.03562,0.02294,1.04822,0.42000,-3.22000,1.19000
367546,-0.03367,0.01854,1.04774,0.56000,-3.43000,1.05000
367559,-0.03562,0.01952,1.04286,0.63000,-3.08000,0.84000
367572,-0.03904,0.02489,1.04969,0.56000,-3.15000,0.91000
367586,-0.03611,0.02440,1.06335,0.21000,-3.15000,0.98000
367596,-0.03758,0.01659,1.06189,0.28000,-3.36000,0.84000
367605,-0.03514,0.02489,1.05310,0.21000,-3.29000,0.91000
367615,-0.03221,0.02782,1.04530,-0.07000,-3.43000,1.05000
367624,-0.03221,0.02342,1.04774,-0.07000,-3.36000,0.91000
367635,-0.03270,0.01220,1.04627,0.07000,-3.15000,0.98000
367647,-0.03221,0.02391,1.04725,0.21000,-3.22000,1.12000
367658,-0.03709,0.02294,1.05506,0.00000,-3.15000,1.05000
367670,-0.03806,0.02001,1.06091,0.21000,-3.29000,1.12000
367681,-0.04050,0.02635,1.05652,0.00000,-3.29000,1.05000
367691,-0.03904,0.02538,1.04725,0.00000,-3.22000,1.05000
367701,-0.04148,0.01806,1.04286,-0.07000,-3.43000,1.05000
367712,-0.03465,0.02098,1.04530,0.14000,-3.43000,0.98000
367724,-0.03270,0.02050,1.04822,0.28000,-3.29000,0.84000
367733,-0.03709,0.02586,1.05066,0.07000,-3.22000,0.98000
367744,-0.03172,0.02147,1.05652,0.00000,-3.29000,0.98000
367757,-0.03270,0.01854,1.05701,0.00000,-3.50000,0.98000
367768,-0.03367,0.01952,1.05066,0.14000,-3.43000,1.19000
367781,-0.03562,0.01952,1.04578,0.56000,-3.36000,0.84000
367794,-0.03416,0.02440,1.04676,0.63000,-3.36000,1.05000
367806,-0.03758,0.01854,1.05408,0.63000,-3.22000,1.05000
367820,-0.03660,0.02196,1.06140,0.56000,-3.29000,1.19000
367833,-0.03806,0.02440,1.05164,0.35000,-3.50000,1.05000
367843,-0.03367,0.01806,1.04920,0.42000,-3.50000,0.84000
367853,-0.03221,0.02098,1.04627,0.49000,-3.08000,0.98000
367865,-0.01464,0.02245,1.03993,0.49000,-1.26000,1.05000
367876,-0.03953,0.02245,1.04676,0.63000,-3.08000,0.98000
367889,-0.03611,0.02196,1.05359,0.56000,-3.15000,0.91000
367902,-0.03562,0.02245,1.05847,0.63000,-3.15000,0.98000
367916,-0.01562,0.02684,1.05066,0.28000,-0.49000,1.75000
367929,-0.02098,0.02538,1.04725,0.14000,-1.61000,1.61000
367942,-0.02489,0.02294,1.04578,0.14000,-1.12000,1.75000
367953,-0.04782,0.07320,1.04676,0.21000,-4.34000,2.45000
367963,-0.01952,0.02684,1.05847,0.49000,-2.87000,1.05000
367974,-0.03514,0.02001,1.05750,0.07000,-3.08000,0.98000
367986,-0.02538,0.03123,1.05896,-0.49000,-1.19000,1.19000
367998,-0.05563,0.01220,1.04725,-0.63000,-2.45000,1.47000
368011,-0.03953,0.02147,1.04237,-0.21000,-2.73000,1.19000
368024,-0.03953,0.01854,1.04481,-0.21000,-2.87000,1.19000
368037,-0.03758,0.01464,1.05115,0.07000,-2.80000,0.77000
368051,-0.03709,0.03074,1.05896,-0.07000,-2.80000,0.91000
368063,-0.04392,0.02538,1.05847,-0.42000,-3.36000,0.98000
368073,-0.03806,0.01415,1.05164,-0.21000,-3.78000,0.77000
368083,-0.04197,0.01318,1.04627,0.00000,-4.20000,1.12000
368095,-0.04294,0.02684,1.04090,-0.28000,-4.83000,1.05000
368107,-0.06295,-0.00683,1.04237,1.26000,-7.35000,0.42000
368119,0.00781,0.03660,1.05750,0.28000,-3.92000,0.91000
368132,-0.04587,0.02098,1.06140,0.63000,-5.18000,0.84000
368145,-0.04978,0.02147,1.05847,0.84000,-5.67000,0.84000
368158,-0.04490,0.02830,1.04530,0.77000,-6.72000,0.49000
368171,-0.03221,0.02489,1.03993,0.28000,-4.62000,0.63000
368181,-0.03074,0.01806,1.03895,0.21000,-4.20000,0.91000
368192,-0.03562,0.00878,1.05310,1.05000,-4.20000,1.05000
368204,-0.00927,0.03270,1.06189,1.05000,-3.08000,1.19000
368216,-0.03953,0.03562,1.06238,0.42000,-3.50000,0.98000
368229,-0.03709,-0.00342,1.05213,1.12000,-3.43000,0.77000
368242,-0.03562,0.03855,1.04090,2.17000,-3.29000,1.05000
368254,-0.03562,0.03465,1.04627,0.14000,-3.08000,0.98000
368268,-0.04002,-0.00439,1.05115,1.89000,-2.87000,0.91000
368282,-0.03514,0.04490,1.06189,1.89000,-3.29000,1.26000
368292,-0.03074,0.04246,1.05994,1.05000,-3.36000,1.26000
368303,-0.03416,0.00488,1.05115,0.84000,-3.22000,1.19000
368315,-0.03270,0.01562,1.04530,2.10000,-3.43000,1.12000
368326,-0.03611,0.04343,1.04286,1.68000,-3.43000,0.91000
368339,-0.03611,0.01903,1.04481,1.33000,-3.22000,1.26000
368351,-0.03660,0.00830,1.05115,2.03000,-3.36000,1.05000
368364,-0.03904,0.04099,1.06042,1.89000,-3.15000,0.91000
368377,-0.03562,0.03270,1.05945,0.84000,-3.22000,1.19000
368388,-0.03270,0.01366,1.05408,1.12000,-3.36000,1.12000
368400,-0.03514,0.02586,1.04871,1.12000,-3.29000,1.05000
368412,-0.03514,0.02879,1.04920,0.98000,-3.22000,0.98000
368424,-0.03660,0.01854,1.04774,1.12000,-3.08000,0.91000
368436,-0.03465,0.02538,1.04725,1.47000,-3.15000,1.12000
368450,-0.03611,0.03611,1.05066,1.05000,-3.15000,0.77000
368464,-0.03709,0.02830,1.05603,0.70000,-3.15000,1.26000
368479,-0.03514,0.03270,1.05652,0.35000,-3.22000,1.05000
368491,-0.03758,0.03318,1.05701,-0.42000,-3.08000,1.26000
368501,-0.03904,0.02196,1.05066,-0.35000,-2.94000,0.98000
368515,-0.03514,0.02733,1.04969,-0.42000,-3.08000,0.98000
368528,-0.03367,0.02635,1.05115,-0.35000,-3.22000,0.98000
368542,-0.03367,0.02098,1.05457,-0.35000,-3.22000,0.98000
368556,-0.03416,0.02001,1.05213,0.14000,-3.22000,1.19000
368570,-0.03758,0.03172,1.05310,-0.28000,-3.15000,0.84000
368584,-0.03660,0.02538,1.05603,-0.77000,-3.29000,0.91000
368600,-0.04002,0.02342,1.05506,-0.70000,-3.15000,0.91000
368612,-0.03514,0.02977,1.05262,-0.84000,-3.22000,0.98000
368625,-0.03318,0.02684,1.05310,-1.19000,-3.22000,0.91000
368638,-0.03416,0.02196,1.05554,-1.05000,-3.22000,0.98000
368652,-0.03367,0.02440,1.05066,-0.77000,-3.29000,0.91000
368666,-0.03806,0.01952,1.04774,-0.84000,-3.43000,0.91000
368680,-0.03465,0.01366,1.04871,-0.28000,-3.29000,0.84000
368694,-0.03465,0.02098,1.05506,0.00000,-3.43000,0.84000
368708,-0.03758,0.01903,1.05652,-0.35000,-3.36000,0.77000
368718,-0.03611,0.02050,1.05847,-0.35000,-3.57000,0.98000
368731,-0.03660,0.02440,1.05018,-0.63000,-3.57000,0.91000
368744,-0.03562,0.01415,1.04871,-0.21000,-3.43000,1.05000
368756,-0.03611,0.01757,1.04920,0.28000,-3.43000,1.05000
368770,-0.03709,0.02098,1.05164,0.63000,-3.57000,0.91000
368784,-0.03806,0.02342,1.05701,1.12000,-3.78000,0.98000
368798,-0.03953,0.02977,1.05750,0.77000,-3.43000,1.19000
368812,-0.03709,0.01659,1.05115,0.77000,-3.64000,1.26000
368825,-0.03367,0.02538,1.04530,0.91000,-3.50000,0.91000
368837,-0.03367,0.02391,1.04383,0.56000,-3.50000,0.98000
368850,-0.03221,0.02245,1.04920,0.56000,-3.43000,1.05000
368864,-0.03611,0.02538,1.05262,1.05000,-3.43000,1.12000
368878,-0.03367,0.02684,1.05164,1.19000,-3.29000,1.12000
368892,-0.03758,0.02196,1.05066,1.54000,-3.43000,0.98000
368907,-0.03318,0.02928,1.04822,0.91000,-3.36000,1.12000
368921,-0.03562,0.02830,1.05408,-0.07000,-3.36000,0.98000
368934,-0.03611,0.02001,1.05262,-0.35000,-3.22000,0.98000
368947,-0.03611,0.02538,1.05603,-0.49000,-3.29000,1.05000
368961,-0.03416,0.02050,1.05018,-0.42000,-3.22000,0.84000
368975,-0.03465,0.02050,1.04725,-0.14000,-3.22000,0.91000
368989,-0.03514,0.02391,1.04676,0.07000,-3.01000,1.05000
369003,-0.03904,0.02830,1.05310,-0.56000,-3.08000,1.05000
369017,-0.03514,0.01952,1.04725,-0.84000,-3.29000,0.77000
369031,-0.03318,0.02538,1.05310,-1.26000,-3.22000,1.12000
369044,-0.03416,0.01659,1.04822,-1.19000,-3.29000,0.98000
369054,-0.03465,0.02050,1.05652,-0.77000,-3.22000,1.05000
369068,-0.03514,0.02733,1.05310,-0.56000,-3.29000,1.05000
369082,-0.03709,0.02098,1.05457,-0.49000,-3.29000,1.12000
369094,-0.03562,0.02294,1.05115,-0.21000,-3.36000,0.91000
369107,-0.03465,0.02245,1.04871,-0.07000,-3.36000,0.98000
369121,-0.03367,0.01366,1.05310,-0.14000,-3.29000,0.91000
369135,-0.03660,0.01610,1.05359,0.28000,-3.29000,1.12000
369150,-0.03709,0.01757,1.05359,0.42000,-3.43000,1.19000
369161,-0.03660,0.01562,1.05652,0.56000,-3.43000,1.12000
369173,-0.03318,0.01220,1.05115,0.98000,-3.29000,0.91000
369186,-0.03514,0.01659,1.04969,1.40000,-3.22000,1.05000
369200,-0.03172,0.01952,1.05066,1.68000,-3.08000,1.12000
369214,-0.03660,0.02147,1.05262,1.54000,-3.36000,1.12000
369228,-0.03855,0.02098,1.05213,1.75000,-3.29000,1.05000
369243,-0.03514,0.02342,1.04920,1.47000,-3.36000,0.91000
369258,-0.03367,0.02586,1.05018,1.47000,-3.22000,0.98000
369268,-0.03465,0.02342,1.04774,1.26000,-3.15000,0.91000
369279,-0.03318,0.02050,1.05262,1.33000,-3.29000,1.05000
369292,-0.03318,0.01854,1.05408,1.40000,-3.22000,1.12000
369305,-0.03465,0.02391,1.04481,1.33000,-3.43000,1.05000
369318,-0.04099,0.03074,1.05359,1.12000,-3.22000,1.12000
369332,-0.04441,0.02196,1.05945,0.56000,-3.36000,0.70000
369346,-0.03611,0.03123,1.05750,0.98000,-3.15000,1.05000
369359,-0.03758,0.04050,1.05262,0.21000,-3.36000,1.05000
369373,-0.03367,0.01903,1.05506,0.07000,-3.08000,0.91000
369383,-0.03221,0.02098,1.04627,-0.07000,-3.29000,0.77000
369396,-0.03562,0.02879,1.05115,0.07000,-3.08000,1.05000
369410,-0.03758,0.02684,1.04725,-0.21000,-3.43000,0.84000
369423,-0.03611,0.02489,1.04969,-0.21000,-3.29000,0.98000
369437,-0.03465,0.02342,1.05018,-0.14000,-3.29000,0.84000
369451,-0.03806,0.02342,1.05213,0.07000,-3.50000,1.19000
369466,-0.03562,0.02098,1.04969,0.14000,-3.36000,0.98000
369480,-0.03465,0.02342,1.05066,0.21000,-3.15000,1.19000
369490,-0.03514,0.02245,1.05847,0.21000,-3.36000,1.05000
369502,-0.03416,0.02489,1.05310,0.00000,-3.29000,1.12000
369515,-0.03562,0.01610,1.05164,-0.07000,-3.22000,0.84000
369529,-0.03758,0.01952,1.04871,0.21000,-3.29000,0.98000
369543,-0.03514,0.02245,1.05213,0.28000,-3.22000,0.91000
369556,-0.03514,0.02391,1.05506,0.42000,-3.22000,0.98000
369570,-0.03904,0.02147,1.04969,0.77000,-3.43000,0.84000
369583,-0.03465,0.01952,1.05213,0.91000,-3.43000,0.91000
369597,-0.03270,0.02684,1.04822,0.91000,-3.43000,1.19000
369610,-0.03318,0.02245,1.05018,0.49000,-3.36000,0.98000
369621,-0.03416,0.02001,1.05115,0.63000,-3.29000,1.05000
369635,-0.03465,0.02733,1.05262,0.49000,-3.22000,0.70000
369649,-0.03562,0.02684,1.05115,0.21000,-3.36000,0.84000
369663,-0.03514,0.01903,1.05310,0.28000,-3.36000,0.84000
369677,-0.03709,0.02391,1.05164,0.49000,-3.29000,0.98000
369691,-0.03611,0.02538,1.04871,0.14000,-3.29000,1.12000
369705,-0.03562,0.02098,1.05066,0.00000,-3.36000,1.05000
369715,-0.03270,0.02342,1.05310,0.07000,-3.29000,0.91000
369728,-0.03416,0.02245,1.05213,-0.07000,-3.29000,0.91000
369740,-0.03562,0.02586,1.05066,0.07000,-3.29000,1.05000
369754,-0.03514,0.02586,1.05066,-0.14000,-3.29000,1.05000
369768,-0.03660,0.02294,1.05359,-0.21000,-3.43000,0.91000
369783,-0.03855,0.02147,1.05457,-0.28000,-3.22000,0.84000
369798,-0.04050,0.02294,1.05408,-0.21000,-3.43000,0.84000
369812,-0.03611,0.02245,1.05213,-0.14000,-3.29000,1.05000
369825,-0.03270,0.01806,1.05115,0.00000,-3.22000,0.98000
369836,-0.03514,0.01757,1.05066,0.28000,-3.29000,0.77000
369848,-0.03465,0.02391,1.05310,0.35000,-3.29000,0.98000
369861,-0.03562,0.02440,1.05066,0.56000,-3.29000,1.05000
369874,-0.03514,0.02050,1.05262,0.56000,-3.57000,0.91000
369887,-0.03806,0.02342,1.04871,0.49000,-3.50000,0.70000
369901,-0.03709,0.02294,1.05018,0.70000,-3.43000,1.26000
369915,-0.03709,0.02196,1.05262,0.70000,-3.29000,0.98000
369928,-0.03318,0.02147,1.05359,0.91000,-3.36000,1.19000
369938,-0.03270,0.02098,1.05213,0.84000,-3.36000,1.12000
369951,-0.03514,0.02245,1.05408,0.77000,-3.43000,0.98000
369964,-0.03416,0.02245,1.05213,0.77000,-3.43000,0.91000
369978,-0.03660,0.02342,1.05262,0.77000,-3.36000,0.77000
369991,-0.03709,0.02489,1.04969,0.84000,-3.50000,1.12000
370005,-0.03806,0.02440,1.05115,0.77000,-3.43000,0.77000
370020,-0.03758,0.02391,1.05115,0.63000,-3.36000,0.98000
370034,-0.03562,0.02538,1.05310,0.56000,-3.36000,0.98000
370044,-0.03367,0.02586,1.05066,0.28000,-3.29000,0.91000
370056,-0.03514,0.02391,1.05066,0.07000,-3.50000,0.84000
370069,-0.03611,0.02391,1.05018,0.00000,-3.29000,1.19000
370083,-0.03611,0.02001,1.05213,0.21000,-3.36000,1.05000
370097,-0.03562,0.02196,1.05310,0.21000,-3.29000,1.12000
370112,-0.03709,0.02782,1.05213,0.07000,-3.29000,1.05000
370123,-0.03660,0.02391,1.05115,-0.07000,-3.43000,0.98000
370137,-0.03562,0.02196,1.05066,-0.21000,-3.43000,0.91000
370150,-0.03318,0.02440,1.04774,-0.28000,-3.29000,1.05000
370162,-0.03514,0.02342,1.05066,-0.28000,-3.29000,0.98000
370176,-0.03562,0.02001,1.05066,0.00000,-3.29000,1.05000
370189,-0.03660,0.02050,1.05310,0.21000,-3.36000,0.98000
370203,-0.03611,0.02245,1.04969,0.42000,-3.22000,1.12000
370217,-0.03514,0.02489,1.04822,0.56000,-3.36000,0.98000
370230,-0.03465,0.02098,1.05164,0.35000,-3.29000,1.19000
370244,-0.03709,0.02342,1.05115,0.42000,-3.29000,1.12000
370258,-0.03514,0.02391,1.05457,0.49000,-3.36000,0.91000
370268,-0.03709,0.02050,1.05213,0.56000,-3.43000,0.98000
370281,-0.03465,0.02342,1.04920,0.84000,-3.36000,0.84000
370294,-0.03660,0.02294,1.05115,1.05000,-3.36000,1.12000
370307,-0.03806,0.02098,1.05408,1.12000,-3.29000,0.98000
370321,-0.03709,0.02538,1.05603,1.12000,-3.36000,0.91000
370335,-0.03709,0.02440,1.05457,0.84000,-3.43000,0.84000
370350,-0.03611,0.02489,1.05457,0.77000,-3.36000,1.05000
370364,-0.03611,0.02635,1.05115,0.70000,-3.50000,0.91000
370375,-0.03709,0.02733,1.04822,0.84000,-3.43000,1.05000
370385,-0.03855,0.02245,1.05164,0.84000,-3.36000,1.05000
370399,-0.03562,0.02782,1.06042,0.84000,-3.29000,0.98000
370412,-0.03416,0.02342,1.05457,0.49000,-3.36000,1.05000
370426,-0.03611,0.02684,1.05554,0.35000,-3.50000,0.84000
370440,-0.03709,0.02489,1.05310,0.21000,-3.36000,1.12000
370454,-0.03562,0.02342,1.05506,0.14000,-3.22000,0.98000
370469,-0.03562,0.02586,1.05310,0.14000,-3.36000,1.05000
370482,-0.03514,0.02196,1.05164,0.00000,-3.36000,0.84000
370492,-0.03514,0.02196,1.05457,0.00000,-3.43000,0.98000
370505,-0.03367,0.02684,1.05310,-0.21000,-3.36000,1.05000
370519,-0.03270,0.02391,1.05164,-0.28000,-3.29000,0.91000
