6,1.04334,0.35000,-3.36000,0.98000
184725,-0.01366,-0.13908,1.04627,0.28000,-3.36000,1.05000
184737,-0.01464,-0.13908,1.04725,0.14000,-3.43000,0.98000
184750,-0.01513,-0.14054,1.04188,0.21000,-3.57000,0.84000
184760,-0.01122,-0.13810,1.04432,0.42000,-3.43000,0.91000
184771,-0.01610,-0.13469,1.04676,0.42000,-3.29000,1.05000
184783,-0.01415,-0.13908,1.04725,0.28000,-3.36000,0.70000
184794,-0.01562,-0.14006,1.04578,0.28000,-3.57000,0.98000
184806,-0.01464,-0.13713,1.04090,0.21000,-3.43000,1.05000
184818,-0.01366,-0.13810,1.04286,0.28000,-3.36000,0.91000
184831,-0.01269,-0.14054,1.04530,0.35000,-3.36000,0.98000
184843,-0.01318,-0.13908,1.04871,0.28000,-3.43000,1.05000
184853,-0.01220,-0.13713,1.04774,0.21000,-3.43000,1.05000
184863,-0.01318,-0.13908,1.04627,0.28000,-3.43000,0.91000
184873,-0.01220,-0.13859,1.04090,0.28000,-3.43000,0.91000
184882,-0.01269,-0.14054,1.04237,0.28000,-3.29000,0.98000
184893,-0.01366,-0.13713,1.04481,0.35000,-3.29000,1.33000
184904,-0.01415,-0.13859,1.04627,0.35000,-3.36000,0.91000
184916,-0.01562,-0.13810,1.04676,0.21000,-3.50000,0.91000
184928,-0.01269,-0.13664,1.04578,0.28000,-3.43000,0.91000
184938,-0.01318,-0.13713,1.04237,0.35000,-3.29000,0.77000
184949,-0.01415,-0.14054,1.04237,0.35000,-3.36000,0.84000
184960,-0.01464,-0.13957,1.04627,0.28000,-3.43000,0.84000
184970,-0.01513,-0.14054,1.04627,0.35000,-3.57000,0.91000
184982,-0.01415,-0.13957,1.04042,0.49000,-3.36000,1.19000
184994,-0.01269,-0.13859,1.04090,0.49000,-3.29000,1.05000
185007,-0.01269,-0.13908,1.04334,0.42000,-3.29000,1.12000
185019,-0.01659,-0.13859,1.04920,0.28000,-3.43000,0.84000
185032,-0.01366,-0.13957,1.04383,0.28000,-3.50000,0.77000
185044,-0.01318,-0.13957,1.04383,0.21000,-3.43000,0.91000
185057,-0.01318,-0.13713,1.04188,0.35000,-3.22000,0.91000
185070,-0.01464,-0.13713,1.04871,0.42000,-3.43000,0.98000
185083,-0.01562,-0.14006,1.04286,0.28000,-3.36000,1.05000
185093,-0.01415,-0.13957,1.04432,0.35000,-3.43000,0.98000
185104,-0.01269,-0.13713,1.04383,0.28000,-3.36000,0.98000
185116,-0.01415,-0.13957,1.04530,0.42000,-3.15000,0.98000
185128,-0.01269,-0.13713,1.04774,0.35000,-3.29000,1.05000
185140,-0.01269,-0.14006,1.03993,0.21000,-3.50000,1.05000
185151,-0.01366,-0.14103,1.04286,0.35000,-3.50000,0.98000
185163,-0.01318,-0.13908,1.04383,0.42000,-3.29000,1.12000
185175,-0.01659,-0.14054,1.04432,0.42000,-3.36000,0.98000
185188,-0.01269,-0.13859,1.04676,0.35000,-3.36000,1.12000
185197,-0.01513,-0.13615,1.04334,0.28000,-3.43000,1.05000
185208,-0.01464,-0.13957,1.04188,0.42000,-3.36000,1.12000
185220,-0.01220,-0.13566,1.04530,0.28000,-3.29000,1.05000
185231,-0.01318,-0.13957,1.04334,0.42000,-3.22000,1.05000
185243,-0.01366,-0.13859,1.04578,0.21000,-3.43000,0.84000
185255,-0.01220,-0.13762,1.04822,0.28000,-3.43000,0.98000
185267,-0.01269,-0.14103,1.04530,0.21000,-3.43000,0.84000
185278,-0.00878,-0.13859,1.04237,0.35000,-3.29000,1.05000
185290,-0.01269,-0.13664,1.04286,0.35000,-3.36000,1.19000
185302,-0.01122,-0.14152,1.04725,0.35000,-3.50000,0.91000
185313,-0.01562,-0.13518,1.04774,0.35000,-3.43000,1.05000
185323,-0.01220,-0.13566,1.04383,0.28000,-3.43000,0.98000
185334,-0.01220,-0.13810,1.04042,0.21000,-3.36000,0.84000
185345,-0.01122,-0.13518,1.04676,0.28000,-3.29000,1.05000
185358,-0.01562,-0.13908,1.04530,0.42000,-3.29000,1.12000
185371,-0.01220,-0.14054,1.04871,0.28000,-3.57000,0.91000
185384,-0.01415,-0.13957,1.04334,0.21000,-3.50000,0.70000
185395,-0.01269,-0.13566,1.04481,0.42000,-3.22000,0.98000
185407,-0.01220,-0.13908,1.04530,0.35000,-3.22000,0.91000
185419,-0.01318,-0.14054,1.04286,0.21000,-3.36000,0.77000
185429,-0.01269,-0.13957,1.04530,0.28000,-3.43000,0.91000
185442,-0.01513,-0.13810,1.04383,0.35000,-3.50000,1.05000
185456,-0.01171,-0.13713,1.04334,0.35000,-3.22000,1.05000
185470,-0.01269,-0.14006,1.04774,0.42000,-3.36000,1.05000
185483,-0.01318,-0.13957,1.04481,0.28000,-3.50000,0.84000
185494,-0.01122,-0.13615,1.04481,0.14000,-3.64000,0.98000
185507,-0.01366,-0.13859,1.04139,0.28000,-3.36000,0.98000
185520,-0.01366,-0.13664,1.04334,0.21000,-3.36000,1.05000
185530,-0.01366,-0.13713,1.04822,0.28000,-3.36000,0.77000
185541,-0.01415,-0.13908,1.04725,0.28000,-3.50000,1.05000
185554,-0.01171,-0.13859,1.04481,0.28000,-3.43000,0.91000
185566,-0.01025,-0.13810,1.04188,0.35000,-3.22000,0.98000
185578,-0.01366,-0.14152,1.04578,0.42000,-3.36000,0.91000
185590,-0.01366,-0.13859,1.04774,0.28000,-3.29000,0.91000
185603,-0.01415,-0.13908,1.04627,0.28000,-3.50000,0.84000
185615,-0.01464,-0.13957,1.03993,0.28000,-3.36000,0.91000
185627,-0.01171,-0.13957,1.04286,0.35000,-3.36000,1.26000
185638,-0.01366,-0.13810,1.04627,0.35000,-3.22000,0.98000
185649,-0.01366,-0.13713,1.04578,0.35000,-3.36000,1.33000
185659,-0.01366,-0.14006,1.04530,0.28000,-3.50000,1.05000
185671,-0.01318,-0.13664,1.04481,0.21000,-3.36000,1.12000
185683,-0.00976,-0.13713,1.04286,0.35000,-3.43000,0.98000
185695,-0.01366,-0.13810,1.04530,0.42000,-3.29000,0.98000
185707,-0.01318,-0.13908,1.04627,0.35000,-3.29000,1.12000
185720,-0.01366,-0.14054,1.04334,0.28000,-3.36000,1.05000
185732,-0.01122,-0.13908,1.04334,0.42000,-3.29000,0.84000
185745,-0.01122,-0.14006,1.04286,0.42000,-3.29000,1.12000
185756,-0.01269,-0.13713,1.04578,0.35000,-3.36000,0.98000
185767,-0.01318,-0.13908,1.04334,0.28000,-3.50000,1.05000
185778,-0.01122,-0.14006,1.04578,0.28000,-3.50000,1.05000
185791,-0.01220,-0.14006,1.04139,0.42000,-3.29000,0.91000
185803,-0.01220,-0.13810,1.04383,0.28000,-3.43000,0.91000
185816,-0.01171,-0.13810,1.04383,0.28000,-3.43000,1.12000
185828,-0.01415,-0.14054,1.04578,0.35000,-3.36000,1.12000
185841,-0.01220,-0.13762,1.04383,0.28000,-3.43000,1.05000
185854,-0.01318,-0.13762,1.04286,0.28000,-3.22000,1.05000
185864,-0.01318,-0.13810,1.04822,0.28000,-3.29000,1.12000
185875,-0.01366,-0.14201,1.04676,0.28000,-3.36000,0.91000
185887,-0.01562,-0.13957,1.04774,0.35000,-3.29000,1.05000
185898,-0.01269,-0.13810,1.04383,0.28000,-3.43000,0.77000
185911,-0.01220,-0.13957,1.04383,0.42000,-3.29000,1.19000
185923,-0.01025,-0.13859,1.04774,0.42000,-3.29000,0.98000
185936,-0.01366,-0.13810,1.04969,0.35000,-3.36000,1.05000
185948,-0.01318,-0.13615,1.04578,0.35000,-3.43000,0.77000
185958,-0.01220,-0.13713,1.04383,0.35000,-3.36000,1.05000
185969,-0.01318,-0.13762,1.04286,0.28000,-3.36000,1.05000
185980,-0.01318,-0.13810,1.04627,0.35000,-3.29000,0.98000
185991,-0.01513,-0.14152,1.04530,0.42000,-3.36000,1.05000
186003,-0.01513,-0.13957,1.04725,0.28000,-3.43000,1.12000
186014,-0.01366,-0.13713,1.04676,0.28000,-3.57000,0.91000
186026,-0.01269,-0.13664,1.04383,0.28000,-3.29000,0.84000
186037,-0.01366,-0.13713,1.04627,0.35000,-3.22000,1.19000
186049,-0.01269,-0.14201,1.04578,0.28000,-3.43000,0.91000
186061,-0.01269,-0.13957,1.04432,0.28000,-3.36000,1.19000
186073,-0.01366,-0.13908,1.04578,0.28000,-3.50000,0.84000
186085,-0.01269,-0.13615,1.04334,0.35000,-3.29000,0.91000
186096,-0.01659,-0.13615,1.04578,0.28000,-3.36000,0.98000
186108,-0.01269,-0.13615,1.04676,0.42000,-3.36000,1.12000
186119,-0.01513,-0.13762,1.04530,0.28000,-3.43000,0.91000
186131,-0.01464,-0.13762,1.04578,0.42000,-3.43000,1.12000
186142,-0.01171,-0.13859,1.04188,0.35000,-3.29000,0.91000
186154,-0.01415,-0.13957,1.04530,0.28000,-3.22000,0.91000
186167,-0.01318,-0.14103,1.04578,0.21000,-3.43000,0.70000
186178,-0.01366,-0.13908,1.04237,0.35000,-3.43000,0.91000
186189,-0.01269,-0.13810,1.04432,0.35000,-3.50000,1.12000
186200,-0.01366,-0.13957,1.04578,0.28000,-3.43000,0.98000
186211,-0.01415,-0.13957,1.04627,0.28000,-3.36000,0.91000
186224,-0.01318,-0.13859,1.04383,0.21000,-3.43000,0.98000
186236,-0.01318,-0.13762,1.04627,0.28000,-3.29000,1.05000
186248,-0.01318,-0.13859,1.04334,0.28000,-3.36000,0.91000
186260,-0.01220,-0.13713,1.04237,0.42000,-3.36000,1.26000
186273,-0.01318,-0.13859,1.04530,0.28000,-3.36000,0.98000
186284,-0.01220,-0.13810,1.04676,0.21000,-3.50000,0.91000
186295,-0.01220,-0.13908,1.04676,0.35000,-3.36000,0.98000
186307,-0.01366,-0.13762,1.04090,0.42000,-3.36000,0.77000
186319,-0.01074,-0.13762,1.04578,0.42000,-3.22000,1.33000
186330,-0.01366,-0.13762,1.04676,0.21000,-3.43000,1.05000
186343,-0.01366,-0.13859,1.04676,0.28000,-3.43000,0.98000
186355,-0.01366,-0.13664,1.04042,0.35000,-3.50000,0.84000
186368,-0.01318,-0.13810,1.04237,0.42000,-3.36000,0.98000
186380,-0.01366,-0.13859,1.04530,0.28000,-3.29000,0.84000
186392,-0.01562,-0.13908,1.04627,0.28000,-3.36000,1.05000
186403,-0.01318,-0.14006,1.04481,0.42000,-3.36000,0.91000
186415,-0.01366,-0.13810,1.04334,0.35000,-3.36000,1.12000
186427,-0.01171,-0.13859,1.04481,0.21000,-3.36000,1.05000
186439,-0.01269,-0.13810,1.04481,0.42000,-3.29000,0.84000
186451,-0.01366,-0.13859,1.04627,0.35000,-3.36000,0.98000
186465,-0.01122,-0.13957,1.04383,0.28000,-3.43000,0.84000
186478,-0.01171,-0.13762,1.04334,0.28000,-3.43000,1.12000
186491,-0.01464,-0.13859,1.04286,0.35000,-3.43000,1.05000
186502,-0.01318,-0.14006,1.04725,0.35000,-3.29000,1.19000
186512,-0.01513,-0.13957,1.04627,0.35000,-3.43000,0.98000
186523,-0.01366,-0.13810,1.04627,0.21000,-3.57000,0.84000
186535,-0.01269,-0.13810,1.04237,0.21000,-3.43000,0.77000
186545,-0.01220,-0.14006,1.04530,0.28000,-3.36000,1.05000
186555,-0.01610,-0.14103,1.04774,0.28000,-3.29000,1.05000
186566,-0.01318,-0.13859,1.04432,0.35000,-3.43000,0.77000
186579,-0.01318,-0.13859,1.04578,0.21000,-3.43000,1.05000
186591,-0.01318,-0.13713,1.04481,0.35000,-3.36000,1.05000
186603,-0.01366,-0.13810,1.04481,0.35000,-3.36000,1.05000
186613,-0.01415,-0.13810,1.04578,0.28000,-3.29000,1.12000
186623,-0.01562,-0.13908,1.04578,0.35000,-3.36000,1.05000
186635,-0.01415,-0.14054,1.04530,0.28000,-3.36000,0.98000
186648,-0.01415,-0.13810,1.04334,0.35000,-3.36000,0.98000
186659,-0.01513,-0.14006,1.04920,0.28000,-3.29000,1.05000
186671,-0.01366,-0.13908,1.04822,0.28000,-3.36000,1.12000
186684,-0.01513,-0.13908,1.04432,0.28000,-3.43000,0.91000
186697,-0.01220,-0.13810,1.04481,0.42000,-3.43000,1.05000
186709,-0.01269,-0.14006,1.04383,0.35000,-3.36000,1.05000
186722,-0.01464,-0.13713,1.04530,0.28000,-3.36000,1.33000
186734,-0.01122,-0.13859,1.04383,0.35000,-3.36000,1.12000
186745,-0.01269,-0.13957,1.04627,0.28000,-3.50000,0.70000
186758,-0.00976,-0.14054,1.04286,0.35000,-3.43000,0.98000
186771,-0.01220,-0.13859,1.04334,0.35000,-3.36000,1.05000
186783,-0.01318,-0.13957,1.04334,0.35000,-3.29000,1.12000
186795,-0.01610,-0.13762,1.04676,0.35000,-3.29000,0.98000
186807,-0.01220,-0.14054,1.04676,0.28000,-3.43000,1.19000
186821,-0.01269,-0.13859,1.04578,0.42000,-3.50000,1.05000
186833,-0.01171,-0.13762,1.04286,0.35000,-3.29000,0.98000
186844,-0.01318,-0.14201,1.04432,0.28000,-3.36000,1.12000
186855,-0.01269,-0.13713,1.04676,0.28000,-3.50000,1.12000
186865,-0.01318,-0.14054,1.04432,0.21000,-3.43000,0.77000
186876,-0.01366,-0.13762,1.04334,0.28000,-3.36000,0.84000
186885,-0.01269,-0.13957,1.04481,0.21000,-3.36000,0.91000
186895,-0.01318,-0.13859,1.04627,0.28000,-3.29000,1.05000
186906,-0.01269,-0.13615,1.04774,0.35000,-3.43000,1.12000
186917,-0.01513,-0.13664,1.04530,0.28000,-3.43000,0.98000
186928,-0.01220,-0.13762,1.04725,0.35000,-3.43000,0.98000
186938,-0.01366,-0.13810,1.04334,0.21000,-3.36000,0.98000
186949,-0.01513,-0.13908,1.04432,0.35000,-3.29000,1.05000
186960,-0.01318,-0.14054,1.04676,0.35000,-3.29000,1.05000
186971,-0.01610,-0.14054,1.04725,0.35000,-3.36000,1.05000
186983,-0.01513,-0.13859,1.04578,0.28000,-3.50000,0.84000
186995,-0.01220,-0.13908,1.04578,0.35000,-3.36000,0.98000
187006,-0.01318,-0.14152,1.04383,0.35000,-3.29000,0.98000
187016,-0.01366,-0.13859,1.04383,0.35000,-3.36000,0.84000
187027,-0.01269,-0.13908,1.04676,0.42000,-3.29000,1.12000
187040,-0.01122,-0.14054,1.04481,0.35000,-3.50000,1.05000
187054,-0.01171,-0.13664,1.04578,0.35000,-3.36000,0.91000
187066,-0.01122,-0.13859,1.04334,0.14000,-3.36000,1.19000
187077,-0.01269,-0.13810,1.04725,0.35000,-3.36000,0.91000
187090,-0.01513,-0.13664,1.04627,0.28000,-3.36000,1.12000
187104,-0.01269,-0.13957,1.04481,0.21000,-3.43000,1.05000
187116,-0.01415,-0.13713,1.04383,0.35000,-3.36000,0.98000
187129,-0.01220,-0.13762,1.04383,0.35000,-3.36000,0.91000
187143,-0.01318,-0.13859,1.04627,0.21000,-3.36000,0.91000
187155,-0.00976,-0.13713,1.04627,0.35000,-3.29000,1.05000
187169,-0.01074,-0.13713,1.04334,0.35000,-3.36000,1.05000
187179,-0.01464,-0.13957,1.04725,0.28000,-3.29000,0.98000
187191,-0.01366,-0.13810,1.04432,0.42000,-3.15000,0.70000
187202,-0.01318,-0.14201,1.04383,0.35000,-3.50000,0.77000
187214,-0.01269,-0.13810,1.04627,0.42000,-3.36000,1.05000
187227,-0.01269,-0.13810,1.04090,0.35000,-3.22000,1.05000
187240,-0.01366,-0.13810,1.04530,0.35000,-3.22000,1.12000
187253,-0.01318,-0.13859,1.04627,0.35000,-3.36000,0.98000
187267,-0.01122,-0.13957,1.04432,0.35000,-3.50000,1.05000
187280,-0.01366,-0.13615,1.04530,0.42000,-3.36000,1.05000
187290,-0.01366,-0.13713,1.04530,0.35000,-3.29000,0.91000
187300,-0.01366,-0.13810,1.04383,0.28000,-3.29000,0.98000
187312,-0.01269,-0.13859,1.04774,0.21000,-3.36000,1.05000
187324,-0.01366,-0.13957,1.04383,0.35000,-3.36000,1.05000
187336,-0.01220,-0.13859,1.04383,0.35000,-3.36000,0.98000
187349,-0.01074,-0.13859,1.04188,0.35000,-3.29000,1.05000
187362,-0.01220,-0.13810,1.04920,0.35000,-3.29000,1.05000
187375,-0.01220,-0.13762,1.04383,0.28000,-3.36000,0.98000
187385,-0.01366,-0.13762,1.04676,0.28000,-3.43000,0.91000
187396,-0.01366,-0.13615,1.04530,0.35000,-3.29000,1.26000
187408,-0.01562,-0.13957,1.04530,0.35000,-3.22000,0.91000
187420,-0.01269,-0.13810,1.04481,0.28000,-3.43000,0.84000
187432,-0.01610,-0.13908,1.04822,0.35000,-3.36000,1.05000
187446,-0.01171,-0.14201,1.04530,0.35000,-3.57000,0.91000
187460,-0.01415,-0.13713,1.04090,0.28000,-3.43000,1.12000
187474,-0.01854,-0.10102,1.02382,-3.22000,-3.85000,1.05000
187488,0.00049,-0.14201,1.02480,-1.82000,-3.29000,1.05000
187498,-0.00927,-0.20203,1.02382,0.21000,-3.43000,0.84000
187511,0.00000,0.16202,1.05213,-10.64000,-4.48000,1.33000
187522,-0.05661,-0.28353,1.02870,0.91000,-4.55000,0.35000
187534,-0.03514,-0.21130,1.12582,9.87000,-3.50000,0.49000
187548,-0.02928,0.01025,1.09605,-0.49000,-3.22000,0.84000
187561,-0.00195,-0.16104,1.03261,-1.19000,-3.57000,1.54000
187573,-0.00683,-0.22399,0.97210,0.28000,-3.43000,1.12000
187585,-0.01269,-0.02391,1.00235,4.69000,-3.01000,0.77000
187598,-0.00342,-0.04050,1.06970,1.40000,-3.43000,1.19000
187608,-0.02147,-0.11078,1.08678,-6.86000,-3.64000,1.26000
187620,-0.00586,-0.20984,1.06970,0.00000,-3.57000,1.19000
187632,-0.00586,-0.15177,1.00235,5.95000,-3.29000,0.63000
187644,-0.00098,-0.04197,1.00821,0.70000,-2.87000,0.77000
187658,-0.00537,-0.13762,1.01114,-3.78000,-2.94000,1.47000
187672,-0.00488,-0.19813,1.02724,0.98000,-3.57000,0.63000
187685,-0.01806,-0.11614,1.05262,4.76000,-3.78000,1.05000
187697,-0.02391,-0.10834,1.06726,-0.42000,-3.43000,1.05000
187709,-0.00927,-0.15128,1.06726,-2.80000,-3.22000,1.19000
187719,-0.00146,-0.16836,1.01650,-0.56000,-3.22000,0.91000
187731,-0.00439,-0.12542,1.03505,0.63000,-3.43000,0.91000
187742,-0.02147,-0.13518,1.04920,0.49000,-3.78000,1.19000
187753,-0.02098,-0.16348,1.05750,0.49000,-3.22000,1.40000
187768,-0.01708,-0.14542,1.05945,1.68000,-3.08000,0.98000
187780,-0.01952,-0.11468,1.05310,-0.07000,-3.36000,1.05000
187794,-0.01464,-0.13469,1.03993,-1.82000,-3.71000,0.56000
187806,-0.00342,-0.14689,1.03017,0.63000,-3.22000,1.26000
187819,-0.00342,-0.13810,1.02626,1.68000,-2.94000,1.12000
187829,-0.01318,-0.13030,1.05066,0.70000,-3.36000,0.98000
187842,-0.02440,-0.13762,1.05554,-0.77000,-3.57000,1.12000
187854,-0.02098,-0.15274,1.04822,-0.49000,-3.36000,0.84000
187866,-0.01122,-0.13859,1.03944,1.12000,-3.36000,0.98000
187879,-0.00439,-0.12688,1.04334,0.28000,-3.15000,0.98000
187890,-0.01366,-0.14201,1.04725,0.28000,-3.29000,0.91000
187902,-0.01366,-0.14298,1.04530,0.49000,-3.64000,0.84000
187915,-0.00927,-0.13176,1.04676,-0.28000,-3.50000,1.12000
187929,-0.01562,-0.14347,1.04286,-0.49000,-3.22000,1.12000
187939,-0.01757,-0.14835,1.05115,0.35000,-3.08000,1.05000
187950,-0.01464,-0.14689,1.04578,1.12000,-3.43000,1.19000
187962,-0.00634,-0.13078,1.04139,0.56000,-3.57000,1.19000
187973,-0.00830,-0.13713,1.04627,-0.21000,-3.43000,0.91000
187985,-0.01464,-0.14103,1.04286,-0.35000,-3.08000,1.12000
187997,-0.01708,-0.14786,1.04383,0.84000,-3.08000,1.19000
188009,-0.01269,-0.12737,1.05066,0.91000,-3.36000,0.91000
188023,-0.01659,-0.12834,1.04334,0.14000,-3.64000,0.91000
188036,-0.01122,-0.14054,1.03700,-0.35000,-3.29000,0.91000
188046,-0.00878,-0.14835,1.04090,0.21000,-3.01000,1.12000
188057,-0.01074,-0.14103,1.04969,0.49000,-3.15000,0.98000
188068,-0.01610,-0.13762,1.04578,0.42000,-3.50000,1.05000
188080,-0.01854,-0.13908,1.04432,0.63000,-3.57000,0.98000
188091,-0.01220,-0.13615,1.04139,0.77000,-3.50000,1.12000
188104,-0.01318,-0.13274,1.04383,-0.07000,-3.22000,0.98000
188115,-0.01513,-0.14347,1.04725,-0.42000,-3.08000,1.05000
188128,-0.01318,-0.14738,1.04920,0.42000,-3.36000,1.19000
188141,-0.01074,-0.13664,1.03846,0.63000,-3.64000,0.98000
188153,-0.01220,-0.13030,1.04090,0.28000,-3.22000,1.19000
188162,-0.01513,-0.14103,1.04090,-0.14000,-3.15000,1.26000
188174,-0.01122,-0.14445,1.04774,0.14000,-3.43000,0.77000
188186,-0.01269,-0.13908,1.04725,0.35000,-3.50000,0.98000
188198,-0.01415,-0.13615,1.04237,0.35000,-3.43000,1.12000
188211,-0.01366,-0.13762,1.03993,0.42000,-3.15000,1.19000
188224,-0.01464,-0.13322,1.04530,-0.14000,-3.08000,0.98000
188237,-0.01415,-0.13908,1.05018,-0.77000,-3.22000,0.91000
188251,-0.01659,-0.14884,1.04578,0.00000,-3.43000,0.77000
188264,-0.00830,-0.14103,1.04042,0.49000,-3.36000,1.05000
188274,-0.00781,-0.13957,1.04237,0.49000,-3.01000,0.98000
188285,-0.01269,-0.13908,1.04822,0.14000,-3.22000,0.98000
188297,-0.01806,-0.13518,1.05018,-0.21000,-3.43000,1.05000
188307,-0.01757,-0.13518,1.04627,-0.42000,-3.43000,0.98000
188319,-0.01513,-0.14201,1.03944,0.21000,-3.36000,1.33000
188331,-0.01122,-0.13859,1.04334,0.63000,-3.01000,1.05000
